time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073309434267,-9.80856,0,-0.00143997,-2.63383,-1.12376,-6.2411,-0.144742,0.00354184,0.224384,2.1037,-1.12376,-6.24041,-0.144742,0.00284633,0.224384
1764073309442263,-9.80856,0,-0.00143781,-2.63551,-1.12265,-6.24492,-0.145229,0.00354698,0.224615,2.10203,-1.12265,-6.24422,-0.145229,0.00285252,0.224615
1764073309451774,-9.80856,0,-0.00143566,-2.63761,-1.12248,-6.24927,-0.14556,0.00357037,0.225008,2.09992,-1.12248,-6.24858,-0.14556,0.00287695,0.225008
1764073309461841,-9.80857,0,-0.00143352,-2.63989,-1.12217,-6.25351,-0.145991,0.00356452,0.225429,2.09764,-1.12217,-6.25282,-0.145991,0.00287213,0.225429
1764073309472858,-9.80857,0,-0.00143138,-2.6415,-1.12269,-6.2564,-0.146153,0.00350115,0.22589,2.09604,-1.12269,-6.25571,-0.146153,0.0028098,0.22589
1764073309480784,-9.80857,0,-0.00142924,-2.64315,-1.124,-6.25869,-0.146416,0.0033762,0.22631,2.09439,-1.124,-6.258,-0.146416,0.00268588,0.22631
1764073309491825,-9.80857,0,-0.00142711,-2.64409,-1.12535,-6.26082,-0.146643,0.00322614,0.226629,2.09345,-1.12535,-6.26013,-0.146643,0.00253684,0.226629
1764073309500829,-9.80858,0,-0.00142499,-2.64461,-1.12621,-6.26027,-0.146554,0.00318429,0.226787,2.09293,-1.12621,-6.25958,-0.146554,0.00249602,0.226787
1764073309510415,-9.80858,0,-0.00142288,-2.64413,-1.12718,-6.25812,-0.146375,0.00303288,0.226924,2.09341,-1.12718,-6.25743,-0.146375,0.00234563,0.226924
1764073309521397,-9.80858,0,-0.00142077,-2.64295,-1.12759,-6.25435,-0.146029,0.00300548,0.226796,2.0946,-1.12759,-6.25367,-0.146029,0.00231925,0.226796
1764073309530364,-9.80858,0,-0.00141866,-2.64105,-1.12799,-6.25096,-0.145689,0.00306125,0.226381,2.0965,-1.12799,-6.25028,-0.145689,0.00237603,0.226381
1764073309541400,-9.80858,0,-0.00141657,-2.63884,-1.12806,-6.2461,-0.145264,0.00307148,0.225977,2.09871,-1.12806,-6.24542,-0.145264,0.00238728,0.225977
1764073309551397,-9.80859,0,-0.00141448,-2.63585,-1.12759,-6.2403,-0.144857,0.00309151,0.225365,2.10169,-1.12759,-6.23961,-0.144857,0.00240831,0.225365
1764073309559354,-9.80859,0,-0.00141239,-2.63393,-1.12662,-6.2378,-0.1447,0.00311667,0.224962,2.10362,-1.12662,-6.23712,-0.1447,0.00243449,0.224962
1764073309569348,-9.80859,0,-0.00141031,-2.63286,-1.12605,-6.23698,-0.144548,0.00324516,0.224629,2.10469,-1.12605,-6.2363,-0.144548,0.00256398,0.224629
1764073309580353,-9.80859,0,-0.00140824,-2.63171,-1.12544,-6.23702,-0.144518,0.00325865,0.224483,2.10584,-1.12544,-6.23634,-0.144518,0.00257847,0.224483
1764073309590412,-9.80859,0,-0.00140617,-2.6315,-1.12486,-6.23855,-0.144481,0.00329436,0.22452,2.10605,-1.12486,-6.23787,-0.144481,0.00261518,0.22452
1764073309599411,-9.8086,0,-0.00140411,-2.63265,-1.12471,-6.24166,-0.144667,0.0032529,0.224819,2.1049,-1.12471,-6.24099,-0.144667,0.00257471,0.224819
1764073309608487,-9.8086,0,-0.00140206,-2.63417,-1.12484,-6.2463,-0.144952,0.00325531,0.225121,2.10338,-1.12484,-6.24563,-0.144952,0.00257812,0.225121
1764073309619248,-9.8086,0,-0.00140001,-2.63713,-1.12441,-6.25284,-0.145457,0.00322464,0.225702,2.10042,-1.12441,-6.25217,-0.145457,0.00254844,0.225702
1764073309630229,-9.8086,0,-0.00139796,-2.64037,-1.12487,-6.26007,-0.146111,0.00320677,0.226189,2.09718,-1.12487,-6.2594,-0.146111,0.00253156,0.226189
1764073309638217,-9.8086,0,-0.00139593,-2.64291,-1.12553,-6.26428,-0.146602,0.00315348,0.22658,2.09465,-1.12553,-6.26361,-0.146602,0.00247925,0.22658
1764073309648260,-9.80861,0,-0.00139389,-2.64449,-1.126,-6.26594,-0.146858,0.0032167,0.226697,2.09306,-1.126,-6.26527,-0.146858,0.00254345,0.226697
1764073309657232,-9.80861,0,-0.00139187,-2.64596,-1.12653,-6.26738,-0.147089,0.00327564,0.226808,2.0916,-1.12653,-6.26671,-0.147089,0.00260337,0.226808
1764073309667205,-9.80861,0,-0.00138985,-2.64663,-1.12714,-6.26634,-0.147181,0.00340931,0.226618,2.09093,-1.12714,-6.26567,-0.147181,0.00273802,0.226618
1764073309677215,-9.80861,0,-0.00138783,-2.64491,-1.12757,-6.26191,-0.146925,0.00349375,0.226208,2.09265,-1.12757,-6.26124,-0.146925,0.00282343,0.226208
1764073309689255,-9.80861,0,-0.00138582,-2.64277,-1.12733,-6.25602,-0.146554,0.0035667,0.225715,2.09479,-1.12733,-6.25535,-0.146554,0.00289735,0.225715
1764073309698265,-9.80862,0,-0.00138382,-2.63994,-1.12754,-6.25072,-0.146078,0.00358822,0.225266,2.09762,-1.12754,-6.25006,-0.146078,0.00291983,0.225266
1764073309706789,-9.80862,0,-0.00138182,-2.6374,-1.12687,-6.24442,-0.145475,0.00363656,0.224933,2.10017,-1.12687,-6.24375,-0.145475,0.00296914,0.224933
1764073309716330,-9.80862,0,-0.00137983,-2.63469,-1.12634,-6.2385,-0.144807,0.00370922,0.224548,2.10287,-1.12634,-6.23783,-0.144807,0.00304277,0.224548
1764073309728368,-9.80862,0,-0.00137784,-2.6321,-1.12663,-6.23513,-0.144275,0.00361677,0.224402,2.10547,-1.12663,-6.23447,-0.144275,0.00295127,0.224402
1764073309737374,-9.80862,0,-0.00137586,-2.63101,-1.12662,-6.23442,-0.143941,0.00348719,0.224587,2.10656,-1.12662,-6.23376,-0.143941,0.00282265,0.224587
1764073309746340,-9.80863,0,-0.00137389,-2.63055,-1.12709,-6.23546,-0.143845,0.00337488,0.2247,2.10702,-1.12709,-6.23479,-0.143845,0.00271129,0.2247
1764073309756388,-9.80863,0,-0.00137192,-2.63169,-1.12678,-6.23891,-0.14401,0.00323635,0.225105,2.10587,-1.12678,-6.23825,-0.14401,0.00257372,0.225105
1764073309766376,-9.80863,0,-0.00136995,-2.63415,-1.12637,-6.24422,-0.144426,0.00315784,0.22561,2.10341,-1.12637,-6.24356,-0.144426,0.00249615,0.22561
1764073309777377,-9.80863,0,-0.00136799,-2.63663,-1.12603,-6.25138,-0.145021,0.00306187,0.226131,2.10094,-1.12603,-6.25071,-0.145021,0.00240112,0.226131
1764073309785330,-9.80863,0,-0.00136604,-2.63954,-1.12553,-6.25743,-0.145684,0.00313814,0.226366,2.09803,-1.12553,-6.25678,-0.145684,0.00247835,0.226366
1764073309794330,-9.80864,0,-0.00136409,-2.64308,-1.12469,-6.26287,-0.146401,0.00325451,0.22662,2.0945,-1.12469,-6.26221,-0.146401,0.00259565,0.22662
1764073309804342,-9.80864,0,-0.00136215,-2.64502,-1.12433,-6.26531,-0.146903,0.00340465,0.226534,2.09255,-1.12433,-6.26465,-0.146903,0.00274673,0.226534
1764073309813896,-9.80864,0,-0.00136021,-2.64552,-1.12412,-6.26566,-0.147141,0.003581,0.226316,2.09205,-1.12412,-6.265,-0.147141,0.00292402,0.226316
1764073309825885,-9.80864,0,-0.00135828,-2.64516,-1.12421,-6.26344,-0.147109,0.00373343,0.226026,2.09242,-1.12421,-6.26279,-0.147109,0.00307738,0.226026
1764073309834916,-9.80864,0,-0.00135636,-2.64396,-1.1249,-6.2613,-0.14694,0.00382906,0.225764,2.09361,-1.1249,-6.26064,-0.14694,0.00317394,0.225764
1764073309843866,-9.80865,0,-0.00135443,-2.64206,-1.12566,-6.257,-0.14655,0.00390666,0.225415,2.09551,-1.12566,-6.25634,-0.14655,0.00325247,0.225415
1764073309854957,-9.80865,0,-0.00135252,-2.6402,-1.12634,-6.25314,-0.146076,0.00388712,0.225278,2.09737,-1.12634,-6.25249,-0.146076,0.00323385,0.225278
1764073309863419,-9.80865,0,-0.00135061,-2.63846,-1.12725,-6.24981,-0.14556,0.00374184,0.225408,2.09912,-1.12725,-6.24915,-0.14556,0.0030895,0.225408
1764073309874462,-9.80865,0,-0.0013487,-2.63653,-1.12828,-6.24647,-0.144993,0.00363734,0.225407,2.10105,-1.12828,-6.24582,-0.144993,0.00298592,0.225407
1764073309882418,-9.80865,0,-0.0013468,-2.63478,-1.12903,-6.24366,-0.144497,0.00353995,0.225374,2.1028,-1.12903,-6.24301,-0.144497,0.00288945,0.225374
1764073309892456,-9.80866,0,-0.00134491,-2.63407,-1.12971,-6.24345,-0.144372,0.00342641,0.225379,2.10351,-1.12971,-6.2428,-0.144372,0.00277682,0.225379
1764073309902460,-9.80866,0,-0.00134302,-2.6338,-1.12992,-6.24382,-0.144387,0.00329227,0.225454,2.10379,-1.12992,-6.24317,-0.144387,0.00264359,0.225454
1764073309911973,-9.80866,0,-0.00134113,-2.63488,-1.12952,-6.24637,-0.144636,0.00325274,0.225583,2.1027,-1.12952,-6.24572,-0.144636,0.00260498,0.225583
1764073309922994,-9.80866,0,-0.00133925,-2.63626,-1.12843,-6.24913,-0.145077,0.0033131,0.225516,2.10132,-1.12843,-6.24849,-0.145077,0.00266624,0.225516
1764073309932557,-9.80866,0,-0.00133738,-2.63836,-1.12689,-6.25171,-0.145584,0.00341337,0.225507,2.09922,-1.12689,-6.25107,-0.145584,0.00276742,0.225507
1764073309942553,-9.80866,0,-0.00133551,-2.64027,-1.12548,-6.25664,-0.146165,0.00359348,0.225524,2.09731,-1.12548,-6.25599,-0.146165,0.00294843,0.225524
1764073309951061,-9.80867,0,-0.00133365,-2.642,-1.12444,-6.26079,-0.146673,0.00376036,0.22557,2.09558,-1.12444,-6.26015,-0.146673,0.00311621,0.22557
1764073309962059,-9.80867,0,-0.00133179,-2.64403,-1.124,-6.26352,-0.147089,0.00386759,0.225688,2.09356,-1.124,-6.26288,-0.147089,0.00322434,0.225688
1764073309971019,-9.80867,0,-0.00132993,-2.64454,-1.12435,-6.26358,-0.147225,0.00388408,0.225738,2.09304,-1.12435,-6.26294,-0.147225,0.00324173,0.225738
1764073309981053,-9.80867,0,-0.00132809,-2.64455,-1.12525,-6.26292,-0.14711,0.00384009,0.225879,2.09304,-1.12525,-6.26228,-0.14711,0.00319863,0.225879
1764073309992066,-9.80867,0,-0.00132624,-2.64384,-1.12659,-6.26003,-0.146806,0.00375353,0.22596,2.09375,-1.12659,-6.25939,-0.146806,0.00311296,0.22596
1764073310001067,-9.80868,0,-0.0013244,-2.64235,-1.12836,-6.25735,-0.146418,0.0036296,0.225987,2.09524,-1.12836,-6.25671,-0.146418,0.00298991,0.225987
1764073310010562,-9.80868,0,-0.00132257,-2.6405,-1.13014,-6.2554,-0.146076,0.00344143,0.226044,2.09709,-1.13014,-6.25476,-0.146076,0.00280263,0.226044
1764073310020563,-9.80868,0,-0.00132074,-2.63958,-1.13113,-6.25385,-0.145793,0.00322221,0.226265,2.09801,-1.13113,-6.25321,-0.145793,0.00258429,0.226265
1764073310029587,-9.80868,0,-0.00131892,-2.638,-1.13158,-6.2506,-0.145361,0.00313269,0.226201,2.09959,-1.13158,-6.24996,-0.145361,0.00249565,0.226201
1764073310039553,-9.80868,0,-0.0013171,-2.63669,-1.13161,-6.24804,-0.145096,0.00313873,0.225952,2.1009,-1.13161,-6.24741,-0.145096,0.00250257,0.225952
1764073310050589,-9.80868,0,-0.00131528,-2.63622,-1.13096,-6.24821,-0.145062,0.00318885,0.225761,2.10137,-1.13096,-6.24758,-0.145062,0.00255357,0.225761
1764073310059598,-9.80869,0,-0.00131347,-2.63613,-1.13,-6.24884,-0.145146,0.00320474,0.225681,2.10147,-1.13,-6.24821,-0.145146,0.00257033,0.225681
1764073310068597,-9.80869,0,-0.00131167,-2.63614,-1.12896,-6.24955,-0.145329,0.00330825,0.225448,2.10145,-1.12896,-6.24892,-0.145329,0.00267471,0.225448
1764073310079611,-9.80869,0,-0.00130987,-2.63688,-1.1275,-6.25249,-0.145688,0.00344894,0.225296,2.10072,-1.1275,-6.25185,-0.145688,0.00281627,0.225296
1764073310088463,-9.80869,0,-0.00130807,-2.63811,-1.12628,-6.25481,-0.146016,0.00361597,0.225231,2.09949,-1.12628,-6.25418,-0.146016,0.00298417,0.225231
1764073310099626,-9.80869,0,-0.00130628,-2.63922,-1.1253,-6.25676,-0.146299,0.00377003,0.225197,2.09838,-1.1253,-6.25612,-0.146299,0.00313909,0.225197
1764073310110138,-9.8087,0,-0.0013045,-2.64022,-1.12453,-6.25838,-0.146546,0.00391213,0.225185,2.09738,-1.12453,-6.25775,-0.146546,0.00328206,0.225185
1764073310117597,-9.8087,0,-0.00130272,-2.64153,-1.12464,-6.26119,-0.146832,0.00396186,0.225341,2.09607,-1.12464,-6.26056,-0.146832,0.00333265,0.225341
1764073310128505,-9.8087,0,-0.00130094,-2.64274,-1.12494,-6.26127,-0.146892,0.00391748,0.22565,2.09486,-1.12494,-6.26065,-0.146892,0.00328913,0.22565
1764073310138522,-9.8087,0,-0.00129917,-2.64299,-1.12594,-6.2611,-0.146834,0.00383357,0.225885,2.09461,-1.12594,-6.26047,-0.146834,0.00320607,0.225885
1764073310148550,-9.8087,0,-0.0012974,-2.64238,-1.12754,-6.26073,-0.146669,0.00371291,0.226051,2.09522,-1.12754,-6.2601,-0.146669,0.00308627,0.226051
1764073310159549,-9.8087,0,-0.00129564,-2.64232,-1.12912,-6.26015,-0.146442,0.00354961,0.226389,2.09529,-1.12912,-6.25952,-0.146442,0.00292382,0.226389
1764073310167491,-9.80871,0,-0.00129388,-2.64183,-1.1304,-6.25775,-0.146155,0.00336018,0.22661,2.09577,-1.1304,-6.25712,-0.146155,0.00273524,0.22661
1764073310176516,-9.80871,0,-0.00129213,-2.64081,-1.13149,-6.25587,-0.145891,0.00314902,0.226735,2.0968,-1.13149,-6.25524,-0.145891,0.00252492,0.226735
1764073310187504,-9.80871,0,-0.00129038,-2.63916,-1.13287,-6.25425,-0.145654,0.00300041,0.226628,2.09844,-1.13287,-6.25363,-0.145654,0.00237715,0.226628
1764073310197504,-9.80871,0,-0.00128864,-2.63852,-1.13245,-6.25126,-0.145385,0.00297322,0.226513,2.09908,-1.13245,-6.25064,-0.145385,0.00235081,0.226513
1764073310207510,-9.80871,0,-0.0012869,-2.63745,-1.13177,-6.24902,-0.145236,0.00299949,0.226192,2.10016,-1.13177,-6.2484,-0.145236,0.00237792,0.226192
1764073310217031,-9.80871,0,-0.00128517,-2.63705,-1.13095,-6.24926,-0.145311,0.00315075,0.225794,2.10056,-1.13095,-6.24864,-0.145311,0.00253001,0.225794
1764073310226199,-9.80872,0,-0.00128344,-2.63752,-1.12952,-6.24969,-0.145482,0.00333262,0.225494,2.10009,-1.12952,-6.24908,-0.145482,0.00271272,0.225494
1764073310236716,-9.80872,0,-0.00128171,-2.63694,-1.12842,-6.2506,-0.145705,0.00347741,0.225103,2.10067,-1.12842,-6.24998,-0.145705,0.00285834,0.225103
1764073310246769,-9.80872,0,-0.00127999,-2.63784,-1.1274,-6.25273,-0.145899,0.0036711,0.224995,2.09977,-1.1274,-6.25211,-0.145899,0.00305287,0.224995
1764073310255770,-9.80872,0,-0.00127828,-2.63934,-1.12654,-6.2568,-0.146178,0.00377052,0.225212,2.09827,-1.12654,-6.25618,-0.146178,0.00315311,0.225212
1764073310264715,-9.80872,0,-0.00127656,-2.64064,-1.12657,-6.25971,-0.146397,0.00374226,0.225512,2.09697,-1.12657,-6.25909,-0.146397,0.00312568,0.225512
1764073310275094,-9.80873,0,-0.00127486,-2.6423,-1.12691,-6.26187,-0.146514,0.00366557,0.225982,2.09531,-1.12691,-6.26125,-0.146514,0.00304982,0.225982
1764073310284270,-9.80873,0,-0.00127315,-2.64356,-1.12801,-6.26333,-0.146536,0.00358917,0.22639,2.09405,-1.12801,-6.26272,-0.146536,0.00297424,0.22639
1764073310295241,-9.80873,0,-0.00127145,-2.6443,-1.12981,-6.26456,-0.14665,0.00341489,0.22672,2.09331,-1.12981,-6.26394,-0.14665,0.00280077,0.22672
1764073310304267,-9.80873,0,-0.00126976,-2.64495,-1.13109,-6.26601,-0.146689,0.00328772,0.22706,2.09267,-1.13109,-6.2654,-0.146689,0.00267443,0.22706
1764073310313772,-9.80873,0,-0.00126807,-2.64383,-1.1323,-6.26316,-0.146495,0.00317434,0.226962,2.09379,-1.1323,-6.26255,-0.146495,0.00256186,0.226962
1764073310323812,-9.80873,0,-0.00126639,-2.64293,-1.13219,-6.25906,-0.146252,0.00322513,0.226664,2.09469,-1.13219,-6.25845,-0.146252,0.00261346,0.226664
1764073310333837,-9.80874,0,-0.0012647,-2.64115,-1.13162,-6.2539,-0.146009,0.00328307,0.226149,2.09647,-1.13162,-6.25329,-0.146009,0.00267222,0.226149
1764073310342770,-9.80874,0,-0.00126303,-2.63946,-1.12996,-6.24986,-0.145787,0.00349216,0.225509,2.09816,-1.12996,-6.24925,-0.145787,0.00288212,0.225509
1764073310354786,-9.80874,0,-0.00126136,-2.63688,-1.12842,-6.24693,-0.145649,0.00365972,0.224817,2.10074,-1.12842,-6.24632,-0.145649,0.00305049,0.224817
1764073310364824,-9.80874,0,-0.00125969,-2.63499,-1.12654,-6.2441,-0.145498,0.00388527,0.224184,2.10263,-1.12654,-6.2435,-0.145498,0.00327684,0.224184
1764073310372778,-9.80874,0,-0.00125802,-2.63416,-1.12497,-6.24327,-0.145348,0.00407858,0.223914,2.10346,-1.12497,-6.24266,-0.145348,0.00347095,0.223914
1764073310382396,-9.80874,0,-0.00125636,-2.63328,-1.12457,-6.2442,-0.145272,0.00409973,0.223891,2.10434,-1.12457,-6.24359,-0.145272,0.0034929,0.223891
1764073310393344,-9.80875,0,-0.00125471,-2.63429,-1.12472,-6.24648,-0.145329,0.00399308,0.22435,2.10333,-1.12472,-6.24588,-0.145329,0.00338705,0.22435
1764073310402256,-9.80875,0,-0.00125306,-2.63617,-1.12609,-6.25199,-0.145598,0.00381794,0.225021,2.10146,-1.12609,-6.25138,-0.145598,0.00321272,0.225021
1764073310411808,-9.80875,0,-0.00125141,-2.63912,-1.12725,-6.25649,-0.14579,0.00356147,0.225992,2.09851,-1.12725,-6.25589,-0.14579,0.00295703,0.225992
1764073310423822,-9.80875,0,-0.00124977,-2.64187,-1.12938,-6.26228,-0.146186,0.00326372,0.226836,2.09576,-1.12938,-6.26168,-0.146186,0.00266008,0.226836
1764073310431815,-9.80875,0,-0.00124813,-2.64444,-1.13159,-6.26732,-0.146574,0.00299311,0.227551,2.09318,-1.13159,-6.26671,-0.146574,0.00239026,0.227551
1764073310441777,-9.80875,0,-0.0012465,-2.64647,-1.13311,-6.27028,-0.14688,0.00282837,0.228007,2.09115,-1.13311,-6.26968,-0.14688,0.00222631,0.228007
1764073310452380,-9.80876,0,-0.00124487,-2.64743,-1.13352,-6.26931,-0.146974,0.00275687,0.228107,2.0902,-1.13352,-6.26871,-0.146974,0.0021556,0.228107
1764073310461354,-9.80876,0,-0.00124324,-2.64699,-1.13306,-6.26673,-0.146939,0.00289129,0.227657,2.09064,-1.13306,-6.26613,-0.146939,0.00229081,0.227657
1764073310472362,-9.80876,0,-0.00124162,-2.64484,-1.13234,-6.26313,-0.146778,0.00310348,0.2269,2.09279,-1.13234,-6.26254,-0.146778,0.00250378,0.2269
1764073310481396,-9.80876,0,-0.00124,-2.64244,-1.13031,-6.25631,-0.146423,0.00341308,0.226018,2.09519,-1.13031,-6.25571,-0.146423,0.00281416,0.226018
1764073310491401,-9.80876,0,-0.00123839,-2.63937,-1.12836,-6.25024,-0.14604,0.00377601,0.224984,2.09826,-1.12836,-6.24964,-0.14604,0.00317787,0.224984
1764073310500369,-9.80876,0,-0.00123678,-2.63599,-1.12662,-6.24523,-0.145648,0.00403246,0.22417,2.10164,-1.12662,-6.24463,-0.145648,0.00343509,0.22417
1764073310509382,-9.80876,0,-0.00123517,-2.6341,-1.12533,-6.2425,-0.145368,0.00410154,0.223923,2.10353,-1.12533,-6.24191,-0.145368,0.00350495,0.223923
1764073310520599,-9.80877,0,-0.00123357,-2.63249,-1.1254,-6.2412,-0.145079,0.0040755,0.223872,2.10514,-1.1254,-6.24061,-0.145079,0.00347969,0.223872
1764073310530560,-9.80877,0,-0.00123197,-2.63264,-1.12562,-6.24402,-0.144955,0.00395845,0.224365,2.10499,-1.12562,-6.24343,-0.144955,0.00336341,0.224365
1764073310540579,-9.80877,0,-0.00123038,-2.63447,-1.12657,-6.25005,-0.145081,0.00372775,0.225247,2.10317,-1.12657,-6.24945,-0.145081,0.00313347,0.225247
1764073310549605,-9.80877,0,-0.00122879,-2.63573,-1.12843,-6.25516,-0.14531,0.00341324,0.225971,2.10191,-1.12843,-6.25456,-0.14531,0.00281974,0.225971
1764073310558598,-9.80877,0,-0.0012272,-2.63886,-1.1297,-6.26172,-0.145802,0.00324737,0.226685,2.09878,-1.1297,-6.26113,-0.145802,0.00265463,0.226685
1764073310568572,-9.80877,0,-0.00122562,-2.64204,-1.13051,-6.26778,-0.14637,0.00310564,0.227282,2.0956,-1.13051,-6.26719,-0.14637,0.00251366,0.227282
1764073310578603,-9.80878,0,-0.00122405,-2.64545,-1.13013,-6.27182,-0.146954,0.0031035,0.227677,2.09219,-1.13013,-6.27123,-0.146954,0.00251228,0.227677
1764073310588610,-9.80878,0,-0.00122247,-2.64742,-1.12992,-6.27329,-0.147459,0.00323372,0.227529,2.09022,-1.12992,-6.2727,-0.147459,0.00264327,0.227529
1764073310597592,-9.80878,0,-0.0012209,-2.64738,-1.12941,-6.2707,-0.147571,0.00338831,0.227118,2.09026,-1.12941,-6.27012,-0.147571,0.00279861,0.227118
1764073310608606,-9.80878,0,-0.00121934,-2.64598,-1.12852,-6.26663,-0.147431,0.00360376,0.226517,2.09166,-1.12852,-6.26604,-0.147431,0.00301482,0.226517
1764073310617168,-9.80878,0,-0.00121777,-2.6431,-1.12827,-6.26058,-0.147037,0.00383633,0.225698,2.09454,-1.12827,-6.26,-0.147037,0.00324815,0.225698
1764073310627593,-9.80878,0,-0.00121622,-2.64046,-1.12774,-6.2554,-0.146651,0.00404715,0.225004,2.09719,-1.12774,-6.25482,-0.146651,0.00345972,0.225004
1764073310636606,-9.80879,0,-0.00121466,-2.63703,-1.12789,-6.25049,-0.146037,0.00410625,0.224562,2.10061,-1.12789,-6.24991,-0.146037,0.00351957,0.224562
1764073310647639,-9.80879,0,-0.00121311,-2.63512,-1.12831,-6.24793,-0.145581,0.0039937,0.224606,2.10252,-1.12831,-6.24734,-0.145581,0.00340777,0.224606
1764073310657635,-9.80879,0,-0.00121157,-2.63334,-1.12903,-6.24569,-0.14509,0.00376334,0.224885,2.10431,-1.12903,-6.2451,-0.14509,0.00317815,0.224885
1764073310667660,-9.80879,0,-0.00121002,-2.63318,-1.13037,-6.24708,-0.144877,0.0035454,0.225321,2.10447,-1.13037,-6.2465,-0.144877,0.00296096,0.225321
1764073310677625,-9.80879,0,-0.00120848,-2.63388,-1.13136,-6.25081,-0.144942,0.00335598,0.22579,2.10377,-1.13136,-6.25023,-0.144942,0.00277228,0.22579
1764073310687590,-9.80879,0,-0.00120695,-2.63542,-1.1317,-6.25431,-0.145149,0.00322734,0.226201,2.10223,-1.1317,-6.25372,-0.145149,0.00264438,0.226201
1764073310695614,-9.80879,0,-0.00120542,-2.63853,-1.13122,-6.26008,-0.145706,0.0031656,0.226698,2.09912,-1.13122,-6.2595,-0.145706,0.00258338,0.226698
1764073310706635,-9.8088,0,-0.00120389,-2.64091,-1.13092,-6.26532,-0.146308,0.00316344,0.226926,2.09674,-1.13092,-6.26474,-0.146308,0.00258196,0.226926
1764073310715101,-9.8088,0,-0.00120237,-2.64253,-1.13076,-6.26771,-0.146844,0.00333013,0.226682,2.09512,-1.13076,-6.26713,-0.146844,0.00274939,0.226682
1764073310727096,-9.8088,0,-0.00120085,-2.64421,-1.12969,-6.27046,-0.147325,0.00352273,0.226559,2.09344,-1.12969,-6.26988,-0.147325,0.00294272,0.226559
1764073310735143,-9.8088,0,-0.00119933,-2.64543,-1.1288,-6.27002,-0.147516,0.00376364,0.226305,2.09222,-1.1288,-6.26944,-0.147516,0.00318437,0.226305
1764073310745117,-9.8088,0,-0.00119782,-2.64519,-1.12859,-6.26735,-0.147437,0.00390206,0.226038,2.09246,-1.12859,-6.26677,-0.147437,0.00332352,0.226038
1764073310755147,-9.8088,0,-0.00119631,-2.6441,-1.12899,-6.26481,-0.147228,0.00398475,0.225792,2.09355,-1.12899,-6.26423,-0.147228,0.00340693,0.225792
1764073310764133,-9.80881,0,-0.0011948,-2.64358,-1.1294,-6.26232,-0.146941,0.00400789,0.22579,2.09407,-1.1294,-6.26174,-0.146941,0.0034308,0.22579
1764073310774100,-9.80881,0,-0.0011933,-2.64246,-1.13019,-6.26026,-0.146573,0.00386572,0.226001,2.09519,-1.13019,-6.25969,-0.146573,0.00328936,0.226001
1764073310784192,-9.80881,0,-0.0011918,-2.64012,-1.13138,-6.25632,-0.146029,0.0036513,0.226086,2.09753,-1.13138,-6.25574,-0.146029,0.00307566,0.226086
1764073310796152,-9.80881,0,-0.00119031,-2.63846,-1.13235,-6.25495,-0.145664,0.00349277,0.22617,2.09919,-1.13235,-6.25438,-0.145664,0.00291785,0.22617
1764073310805104,-9.80881,0,-0.00118882,-2.63696,-1.13314,-6.25382,-0.145349,0.00334646,0.226218,2.10069,-1.13314,-6.25325,-0.145349,0.00277226,0.226218
1764073310815626,-9.80881,0,-0.00118733,-2.63661,-1.13286,-6.25334,-0.145318,0.00334456,0.226091,2.10105,-1.13286,-6.25277,-0.145318,0.00277108,0.226091
1764073310824655,-9.80881,0,-0.00118585,-2.6376,-1.132,-6.25516,-0.145518,0.00342555,0.226052,2.10006,-1.132,-6.25459,-0.145518,0.00285279,0.226052
1764073310832626,-9.80882,0,-0.00118437,-2.63837,-1.13078,-6.25753,-0.145904,0.00352257,0.2259,2.09929,-1.13078,-6.25695,-0.145904,0.00295052,0.2259
1764073310844625,-9.80882,0,-0.00118289,-2.63991,-1.1291,-6.25976,-0.146359,0.00365605,0.22582,2.09775,-1.1291,-6.25919,-0.146359,0.00308472,0.22582
