time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763987994042387,3.36593,2.25699,-0.00139796,3.5673,4.87087,8.39181,0.771042,-0.180266,-0.986564,1.94155,3.78074,8.39249,0.771042,-0.180266,-0.986564
1763987994053325,3.36098,2.268,-0.00139593,3.61546,4.94618,8.43719,0.76797,-0.180031,-0.993594,1.99211,3.85074,8.43786,0.76797,-0.180031,-0.993594
1763987994062258,3.35605,2.27897,-0.00139389,3.66381,5.02345,8.46462,0.765556,-0.179079,-0.999901,2.04284,3.92271,8.4653,0.765556,-0.179079,-0.999901
1763987994074266,3.35114,2.28992,-0.00139187,3.74383,5.09555,8.54724,0.767344,-0.177398,-1.01196,2.12523,3.98952,8.54791,0.767344,-0.177398,-1.01196
1763987994083310,3.34624,2.30084,-0.00138985,3.81859,5.15026,8.62116,0.772805,-0.175821,-1.02078,2.20236,4.03896,8.62183,0.772805,-0.175821,-1.02078
1763987994092307,3.34135,2.31172,-0.00138783,3.8675,5.17284,8.6642,0.780455,-0.175256,-1.02237,2.25363,4.05628,8.66487,0.780455,-0.175256,-1.02237
1763987994101307,3.33647,2.32258,-0.00138582,3.85857,5.15587,8.63929,0.786068,-0.176542,-1.01165,2.24705,4.03407,8.63996,0.786068,-0.176542,-1.01165
1763987994111403,3.33161,2.3334,-0.00138382,3.83248,5.12166,8.61489,0.790414,-0.179046,-0.998422,2.22331,3.99462,8.61555,0.790414,-0.179046,-0.998422
1763987994122504,3.32676,2.34419,-0.00138182,3.81388,5.09685,8.57953,0.793749,-0.180069,-0.98885,2.20706,3.9646,8.5802,0.793749,-0.180069,-0.98885
1763987994131483,3.32193,2.35496,-0.00137983,3.81066,5.0722,8.56469,0.795116,-0.18061,-0.985903,2.20616,3.93475,8.56536,0.795116,-0.18061,-0.985903
1763987994142441,3.31711,2.36569,-0.00137784,3.80675,5.05825,8.54949,0.798468,-0.179862,-0.983572,2.20458,3.91563,8.55016,0.798468,-0.179862,-0.983572
1763987994152463,3.3123,2.37639,-0.00137586,3.81893,5.06606,8.57636,0.803928,-0.180009,-0.982311,2.21909,3.91826,8.57703,0.803928,-0.180009,-0.982311
1763987994160233,3.30751,2.38706,-0.00137389,3.8463,5.09105,8.6146,0.80406,-0.180585,-0.987392,2.24877,3.93809,8.61527,0.80406,-0.180585,-0.987392
1763987994171258,3.30273,2.39771,-0.00137192,3.86366,5.13047,8.63279,0.802125,-0.180729,-0.99115,2.26844,3.97238,8.63345,0.802125,-0.180729,-0.99115
1763987994181343,3.29796,2.40832,-0.00136995,3.87017,5.173,8.6205,0.796424,-0.180251,-0.994499,2.27726,4.00978,8.62116,0.796424,-0.180251,-0.994499
1763987994191256,3.29321,2.4189,-0.00136799,3.88341,5.21498,8.62818,0.789025,-0.181281,-0.998429,2.29279,4.04665,8.62884,0.789025,-0.181281,-0.998429
1763987994201261,3.28847,2.42946,-0.00136604,3.90261,5.26962,8.63826,0.784687,-0.180508,-1.00299,2.31428,4.0962,8.63892,0.784687,-0.180508,-1.00299
1763987994210273,3.28375,2.43998,-0.00136409,3.93235,5.32295,8.6721,0.781568,-0.180537,-1.00759,2.3463,4.14444,8.67276,0.781568,-0.180537,-1.00759
1763987994220399,3.27903,2.45048,-0.00136215,3.97829,5.38264,8.72166,0.77908,-0.180259,-1.01535,2.39452,4.19906,8.72231,0.77908,-0.180259,-1.01535
1763987994228475,3.27433,2.46094,-0.00136021,4.02572,5.44897,8.7731,0.780732,-0.179193,-1.02052,2.44422,4.26034,8.77376,0.780732,-0.179193,-1.02052
1763987994239432,3.26964,2.47138,-0.00135828,4.07962,5.51106,8.82242,0.781208,-0.178204,-1.02757,2.50038,4.31738,8.82307,0.781208,-0.178204,-1.02757
1763987994248411,3.26497,2.48179,-0.00135636,4.12932,5.56711,8.85872,0.782896,-0.177828,-1.03138,2.55234,4.36841,8.85937,0.782896,-0.177828,-1.03138
1763987994258451,3.26031,2.49217,-0.00135443,4.17424,5.61876,8.88485,0.786545,-0.177071,-1.03287,2.59951,4.41505,8.88551,0.786545,-0.177071,-1.03287
1763987994267498,3.25566,2.50252,-0.00135252,4.22967,5.66732,8.92471,0.789991,-0.176393,-1.03659,2.65719,4.4586,8.92537,0.789991,-0.176393,-1.03659
1763987994278487,3.25102,2.51284,-0.00135061,4.28541,5.71752,8.95858,0.793523,-0.175586,-1.0403,2.71517,4.50382,8.95924,0.793523,-0.175586,-1.0403
1763987994288612,3.2464,2.52313,-0.0013487,4.3474,5.77345,9.00411,0.799269,-0.174072,-1.04451,2.77939,4.55477,9.00476,0.799269,-0.174072,-1.04451
1763987994299662,3.24179,2.5334,-0.0013468,4.41632,5.83068,9.06865,0.805575,-0.172673,-1.05089,2.85054,4.60704,9.0693,0.805575,-0.172673,-1.05089
1763987994306584,3.23719,2.54364,-0.00134491,4.48309,5.88949,9.12895,0.813705,-0.171352,-1.05495,2.91953,4.66091,9.1296,0.813705,-0.171352,-1.05495
1763987994318089,3.23261,2.55385,-0.00134302,4.54654,5.93621,9.18273,0.820167,-0.170695,-1.05966,2.98519,4.70271,9.18338,0.820167,-0.170695,-1.05966
1763987994328084,3.22804,2.56403,-0.00134113,4.58982,5.97301,9.20871,0.826042,-0.169811,-1.06117,3.03068,4.73459,9.20936,0.826042,-0.169811,-1.06117
1763987994337088,3.22348,2.57418,-0.00133925,4.59825,5.99241,9.20005,0.828578,-0.170304,-1.05671,3.04131,4.74908,9.2007,0.828578,-0.170304,-1.05671
1763987994346073,3.21893,2.58431,-0.00133738,4.59925,6.00435,9.18443,0.827426,-0.171146,-1.05312,3.04451,4.75613,9.18507,0.827426,-0.171146,-1.05312
1763987994358557,3.21439,2.59441,-0.00133551,4.60221,6.02433,9.18071,0.824886,-0.17168,-1.05182,3.04966,4.77124,9.18135,0.824886,-0.17168,-1.05182
1763987994366162,3.20987,2.60448,-0.00133365,4.63164,6.05368,9.20925,0.823168,-0.171001,-1.05768,3.08127,4.79571,9.20989,0.823168,-0.171001,-1.05768
1763987994376102,3.20536,2.61452,-0.00133179,4.62161,6.06747,9.20033,0.819863,-0.172276,-1.05477,3.07343,4.80465,9.20098,0.819863,-0.172276,-1.05477
1763987994385073,3.20086,2.62454,-0.00132993,4.59823,6.07666,9.18412,0.817924,-0.173388,-1.04863,3.05222,4.80901,9.18476,0.817924,-0.173388,-1.04863
1763987994395150,3.19638,2.63452,-0.00132809,4.59446,6.09347,9.18862,0.813779,-0.174798,-1.04713,3.05061,4.821,9.18926,0.813779,-0.174798,-1.04713
1763987994406116,3.1919,2.64449,-0.00132624,4.61022,6.11917,9.20713,0.809129,-0.175838,-1.05006,3.06854,4.84188,9.20777,0.809129,-0.175838,-1.05006
1763987994414675,3.18744,2.65442,-0.0013244,4.64179,6.14194,9.23039,0.806335,-0.175,-1.05761,3.10226,4.85985,9.23102,0.806335,-0.175,-1.05761
1763987994424643,3.18299,2.66433,-0.00132257,4.60655,6.13446,9.17047,0.804435,-0.175395,-1.04848,3.06917,4.84759,9.17111,0.804435,-0.175395,-1.04848
1763987994436947,3.17855,2.67421,-0.00132074,4.59831,6.12748,9.16304,0.805915,-0.175784,-1.04335,3.06307,4.83584,9.16368,0.805915,-0.175784,-1.04335
1763987994444671,3.17413,2.68407,-0.00131892,4.60966,6.14899,9.16998,0.807234,-0.176045,-1.04096,3.07656,4.85259,9.17062,0.807234,-0.176045,-1.04096
1763987994454699,3.16971,2.6939,-0.0013171,4.64602,6.18141,9.20892,0.808797,-0.175892,-1.04522,3.11505,4.88026,9.20956,0.808797,-0.175892,-1.04522
1763987994463683,3.16531,2.7037,-0.00131528,4.6784,6.22026,9.23997,0.811701,-0.17563,-1.04666,3.14956,4.91437,9.2406,0.811701,-0.17563,-1.04666
1763987994473624,3.16092,2.71347,-0.00131347,4.75853,6.27116,9.32875,0.817102,-0.173686,-1.05924,3.2318,4.96055,9.32938,0.817102,-0.173686,-1.05924
1763987994485999,3.15654,2.72322,-0.00131167,4.80462,6.3143,9.36845,0.819664,-0.172756,-1.0651,3.28001,4.99899,9.36908,0.819664,-0.172756,-1.0651
1763987994493721,3.15217,2.73295,-0.00130987,4.84439,6.34905,9.42823,0.824541,-0.172486,-1.06881,3.32189,5.02904,9.42886,0.824541,-0.172486,-1.06881
1763987994502659,3.14515,2.74237,-0.00130807,4.88097,6.3872,9.46097,0.827963,-0.171958,-1.07145,3.36187,5.06263,9.46161,0.827963,-0.171958,-1.07145
1763987994512944,3.13815,2.75177,-0.00130628,4.89824,6.40874,9.4765,0.829146,-0.173259,-1.0703,3.38251,5.07963,9.47713,0.829146,-0.173259,-1.0703
1763987994524622,3.13117,2.76115,-0.0013045,4.90284,6.42528,9.4558,0.828381,-0.173906,-1.06749,3.39048,5.09164,9.45643,0.828381,-0.173906,-1.06749
1763987994531907,3.12421,2.7705,-0.00130272,4.90151,6.43954,9.4417,0.827982,-0.174229,-1.06451,3.39252,5.1014,9.44233,0.827982,-0.174229,-1.06451
1763987994541889,3.11727,2.77982,-0.00130094,4.91589,6.45441,9.44142,0.826887,-0.174386,-1.06525,3.41025,5.11176,9.44205,0.826887,-0.174386,-1.06525
1763987994552853,3.11034,2.78912,-0.00129917,4.92484,6.47175,9.44699,0.827712,-0.173347,-1.06631,3.42254,5.12461,9.44761,0.827712,-0.173347,-1.06631
1763987994561873,3.10343,2.79839,-0.0012974,4.93071,6.48766,9.45507,0.8282,-0.173299,-1.0655,3.43175,5.13603,9.4557,0.8282,-0.173299,-1.0655
1763987994573965,3.09654,2.80765,-0.00129564,4.93776,6.5076,9.46698,0.828098,-0.174355,-1.06398,3.44213,5.15151,9.4676,0.828098,-0.174355,-1.06398
1763987994581886,3.08967,2.81687,-0.00129388,4.93982,6.5249,9.45428,0.826284,-0.175076,-1.06239,3.44751,5.16435,9.4549,0.826284,-0.175076,-1.06239
1763987994591942,3.08282,2.82607,-0.00129213,4.91783,6.53777,9.41209,0.821412,-0.176119,-1.05713,3.42883,5.17278,9.41272,0.821412,-0.176119,-1.05713
1763987994601137,3.07598,2.83525,-0.00129038,4.91262,6.55605,9.3863,0.816379,-0.176576,-1.05537,3.42692,5.18663,9.38692,0.816379,-0.176576,-1.05537
1763987994611173,3.06917,2.8444,-0.00128864,4.96311,6.5739,9.46753,0.8171,-0.176689,-1.06507,3.4807,5.20006,9.46816,0.8171,-0.176689,-1.06507
1763987994620254,3.06237,2.85353,-0.0012869,5.01069,6.60658,9.4887,0.815042,-0.175553,-1.07356,3.53156,5.22832,9.48932,0.815042,-0.175553,-1.07356
1763987994631386,3.05559,2.86264,-0.00128517,5.06633,6.64366,9.56785,0.823443,-0.173161,-1.08054,3.59049,5.26101,9.56847,0.823443,-0.173161,-1.08054
1763987994641260,3.04882,2.87172,-0.00128344,5.11539,6.68941,9.59397,0.828696,-0.171319,-1.08381,3.64281,5.30236,9.59459,0.828696,-0.171319,-1.08381
1763987994651117,3.04208,2.88078,-0.00128171,5.12557,6.71305,9.62103,0.833825,-0.171458,-1.08128,3.65624,5.32163,9.62165,0.833825,-0.171458,-1.08128
1763987994663209,3.03535,2.88981,-0.00127999,5.15172,6.76194,9.59313,0.83482,-0.170913,-1.07755,3.68565,5.36616,9.59375,0.83482,-0.170913,-1.07755
1763987994669893,3.02864,2.89882,-0.00127828,5.20644,6.80309,9.64743,0.836807,-0.169208,-1.08713,3.74361,5.40296,9.64805,0.836807,-0.169208,-1.08713
1763987994678861,3.02195,2.90781,-0.00127656,5.21993,6.84038,9.60413,0.833919,-0.169518,-1.08341,3.76033,5.43591,9.60475,0.833919,-0.169518,-1.08341
1763987994690020,3.01527,2.91678,-0.00127486,5.28787,6.87663,9.7115,0.838253,-0.168867,-1.09461,3.83149,5.46783,9.71211,0.838253,-0.168867,-1.09461
1763987994700905,3.00861,2.92572,-0.00127315,5.30864,6.91266,9.69374,0.837586,-0.168689,-1.0937,3.85548,5.49954,9.69435,0.837586,-0.168689,-1.0937
1763987994711300,3.00197,2.93463,-0.00127145,5.35922,6.95068,9.78108,0.843884,-0.167861,-1.0995,3.90927,5.53325,9.78169,0.843884,-0.167861,-1.0995
1763987994718602,2.99535,2.94353,-0.00126976,5.45918,6.98509,9.88699,0.852152,-0.169011,-1.11159,4.01243,5.56337,9.8876,0.852152,-0.169011,-1.11159
1763987994729547,2.98874,2.9524,-0.00126807,5.43367,7.06357,9.8274,0.856896,-0.166944,-1.09741,3.99011,5.63756,9.82801,0.856896,-0.166944,-1.09741
1763987994738537,2.98215,2.96125,-0.00126639,5.49069,7.10612,9.95832,0.864543,-0.167602,-1.10364,4.05032,5.67584,9.95893,0.864543,-0.167602,-1.10364
1763987994749693,2.97558,2.97007,-0.0012647,5.5176,7.15876,9.94979,0.863029,-0.168052,-1.10232,4.0804,5.72421,9.9504,0.863029,-0.168052,-1.10232
1763987994757515,2.96902,2.97888,-0.00126303,5.60376,7.19029,10.0496,0.870941,-0.1674,-1.11376,4.16972,5.75149,10.0503,0.870941,-0.1674,-1.11376
1763987994767555,2.96248,2.98766,-0.00126136,5.64586,7.22928,10.0287,0.867884,-0.168526,-1.11583,4.21498,5.78624,10.0293,0.867884,-0.168526,-1.11583
1763987994778623,2.95596,2.99641,-0.00125969,5.7001,7.26217,10.1178,0.874788,-0.168933,-1.12183,4.27237,5.8149,10.1184,0.874788,-0.168933,-1.12183
1763987994786752,2.94945,3.00515,-0.00125802,5.72985,7.31884,10.1272,0.877249,-0.168019,-1.12138,4.30526,5.86736,10.1278,0.877249,-0.168019,-1.12138
1763987994796750,2.94297,3.01386,-0.00125636,5.77691,7.35308,10.1978,0.880553,-0.168298,-1.12743,4.35545,5.89738,10.1985,0.880553,-0.168298,-1.12743
1763987994808752,2.93649,3.02255,-0.00125471,5.78414,7.38702,10.1423,0.877747,-0.168477,-1.12337,4.36581,5.92712,10.143,0.877747,-0.168477,-1.12337
1763987994817356,2.93004,3.03122,-0.00125306,5.79679,7.39972,10.1485,0.878086,-0.16893,-1.12337,4.38158,5.93564,10.1492,0.878086,-0.16893,-1.12337
1763987994828364,2.9236,3.03987,-0.00125141,5.7732,7.41783,10.0684,0.874112,-0.169374,-1.11476,4.3611,5.94957,10.069,0.874112,-0.169374,-1.11476
1763987994836276,2.91718,3.04849,-0.00124977,5.78551,7.42989,10.1107,0.876339,-0.169903,-1.11514,4.37651,5.95747,10.1113,0.876339,-0.169903,-1.11514
1763987994845488,2.91077,3.05709,-0.00124813,5.79758,7.45224,10.0918,0.873304,-0.169533,-1.1157,4.39168,5.97567,10.0924,0.873304,-0.169533,-1.1157
1763987994856525,2.90438,3.06567,-0.0012465,5.81891,7.462,10.1331,0.874439,-0.169738,-1.11878,4.4161,5.98128,10.1337,0.874439,-0.169738,-1.11878
1763987994866310,2.89801,3.07423,-0.00124487,5.85338,7.48067,10.131,0.871654,-0.169357,-1.12345,4.45364,5.99582,10.1316,0.871654,-0.169357,-1.12345
1763987994875765,2.89165,3.08277,-0.00124324,5.87078,7.49209,10.1435,0.87154,-0.16897,-1.12606,4.47411,6.00311,10.1441,0.87154,-0.16897,-1.12606
1763987994885136,2.88531,3.09129,-0.00124162,5.86566,7.5075,10.0993,0.869745,-0.168371,-1.12206,4.47205,6.01441,10.0999,0.869745,-0.168371,-1.12206
1763987994897528,2.87898,3.09978,-0.00124,5.85854,7.51291,10.1017,0.869712,-0.168562,-1.11954,4.468,6.01572,10.1023,0.869712,-0.168562,-1.11954
1763987994904446,2.87267,3.10825,-0.00123839,5.87283,7.53167,10.0985,0.869011,-0.168393,-1.11879,4.48533,6.03038,10.0991,0.869011,-0.168393,-1.11879
1763987994916751,2.86638,3.1167,-0.00123678,5.92539,7.56277,10.1649,0.872364,-0.166934,-1.12732,4.54093,6.05741,10.1655,0.872364,-0.166934,-1.12732
1763987994925577,2.8601,3.12513,-0.00123517,5.96087,7.59012,10.1835,0.872851,-0.16697,-1.13024,4.57944,6.08068,10.1841,0.872851,-0.16697,-1.13024
1763987994933950,2.85384,3.13354,-0.00123357,5.98597,7.61139,10.2268,0.874306,-0.168226,-1.13168,4.60756,6.09789,10.2274,0.874306,-0.168226,-1.13168
1763987994945178,2.84759,3.14193,-0.00123197,5.99222,7.63318,10.2235,0.874665,-0.169119,-1.12872,4.61683,6.11563,10.2241,0.874665,-0.169119,-1.12872
1763987994955924,2.84136,3.15029,-0.00123038,5.98071,7.64051,10.2173,0.872668,-0.17131,-1.12379,4.60833,6.11891,10.2179,0.872668,-0.17131,-1.12379
1763987994962923,2.83515,3.15864,-0.00122879,5.98435,7.65114,10.2149,0.869752,-0.172578,-1.12296,4.61497,6.12552,10.2155,0.869752,-0.172578,-1.12296
1763987994972923,2.82895,3.16696,-0.0012272,5.98211,7.66674,10.2126,0.86885,-0.172682,-1.12133,4.61573,6.1371,10.2132,0.86885,-0.172682,-1.12133
1763987994982955,2.82276,3.17527,-0.00122562,5.99841,7.68067,10.226,0.867259,-0.172532,-1.12438,4.63501,6.14702,10.2266,0.867259,-0.172532,-1.12438
1763987994996395,2.81659,3.18355,-0.00122405,5.98902,7.68996,10.214,0.865127,-0.172927,-1.12233,4.62861,6.15231,10.2146,0.865127,-0.172927,-1.12233
1763987995003269,2.81044,3.19181,-0.00122247,5.98726,7.69869,10.2152,0.864281,-0.173315,-1.12072,4.62982,6.15704,10.2158,0.864281,-0.173315,-1.12072
1763987995012316,2.8043,3.20005,-0.0012209,5.99049,7.71,10.214,0.861439,-0.174068,-1.12079,4.63601,6.16437,10.2145,0.861439,-0.174068,-1.12079
1763987995022472,2.79818,3.20827,-0.00121934,5.99971,7.72274,10.2231,0.859676,-0.175454,-1.12032,4.64819,6.17314,10.2236,0.859676,-0.175454,-1.12032
1763987995031474,2.79207,3.21647,-0.00121777,6.02448,7.74898,10.2557,0.86105,-0.176203,-1.12134,4.67591,6.19542,10.2563,0.86105,-0.176203,-1.12134
1763987995041408,2.78598,3.22466,-0.00121622,6.05737,7.77905,10.2933,0.86477,-0.176218,-1.12293,4.71174,6.22154,10.2939,0.86477,-0.176218,-1.12293
1763987995053486,2.7799,3.23282,-0.00121466,6.08868,7.80193,10.34,0.866511,-0.177425,-1.12548,4.74599,6.24048,10.3406,0.866511,-0.177425,-1.12548
1763987995061492,2.77384,3.24096,-0.00121311,6.1055,7.82339,10.3501,0.868716,-0.177898,-1.12434,4.76574,6.25801,10.3507,0.868716,-0.177898,-1.12434
1763987995071395,2.76779,3.24907,-0.00121157,6.10749,7.84636,10.3452,0.871189,-0.177187,-1.12169,4.77064,6.27705,10.3458,0.871189,-0.177187,-1.12169
1763987995080343,2.76176,3.25717,-0.00121002,6.11946,7.85437,10.3198,0.863805,-0.17614,-1.12723,4.78553,6.28115,10.3204,0.863805,-0.17614,-1.12723
1763987995090359,2.75574,3.26525,-0.00120848,6.13477,7.87754,10.3023,0.861797,-0.172148,-1.13347,4.80374,6.30042,10.3029,0.861797,-0.172148,-1.13347
1763987995101509,2.74974,3.27331,-0.00120695,6.12997,7.88546,10.2731,0.859923,-0.171228,-1.13133,4.80184,6.30445,10.2737,0.859923,-0.171228,-1.13133
1763987995112504,2.74375,3.28135,-0.00120542,6.16348,7.90252,10.3201,0.861509,-0.171703,-1.13431,4.83824,6.31763,10.3207,0.861509,-0.171703,-1.13431
1763987995120474,2.73778,3.28937,-0.00120389,6.18805,7.924,10.3344,0.863495,-0.171408,-1.13521,4.8657,6.33524,10.335,0.863495,-0.171408,-1.13521
1763987995130544,2.73182,3.29737,-0.00120237,6.2105,7.94812,10.3614,0.867145,-0.171529,-1.13411,4.89103,6.35549,10.362,0.867145,-0.171529,-1.13411
1763987995140581,2.72588,3.30536,-0.00120085,6.24596,7.97628,10.4124,0.870395,-0.171937,-1.1366,4.92936,6.3798,10.4129,0.870395,-0.171937,-1.1366
1763987995150523,2.71995,3.31332,-0.00119933,6.27218,8.00916,10.4379,0.874555,-0.171629,-1.13647,4.95845,6.40883,10.4384,0.874555,-0.171629,-1.13647
1763987995158750,2.71404,3.32126,-0.00119782,6.28232,8.03319,10.4472,0.876306,-0.171886,-1.1347,4.97144,6.42902,10.4478,0.876306,-0.171886,-1.1347
1763987995168876,2.70814,3.32918,-0.00119631,6.30165,8.05257,10.4608,0.876422,-0.172229,-1.13593,4.99363,6.44458,10.4614,0.876422,-0.172229,-1.13593
1763987995179886,2.70225,3.33709,-0.0011948,6.32433,8.07879,10.483,0.879882,-0.172157,-1.13582,5.01915,6.46698,10.4836,0.879882,-0.172157,-1.13582
1763987995189847,2.69638,3.34497,-0.0011933,6.38448,8.11552,10.5589,0.885509,-0.172324,-1.1414,5.08213,6.4999,10.5595,0.885509,-0.172324,-1.1414
1763987995198844,2.69052,3.35283,-0.0011918,6.45258,8.16504,10.6377,0.893066,-0.171539,-1.14842,5.15306,6.54562,10.6383,0.893066,-0.171539,-1.14842
1763987995208817,2.68468,3.36068,-0.00119031,6.49823,8.21503,10.6864,0.901584,-0.171183,-1.14874,5.20153,6.59182,10.6869,0.901584,-0.171183,-1.14874
1763987995218408,2.67885,3.36851,-0.00118882,6.55184,8.26285,10.7377,0.907334,-0.170903,-1.15237,5.25796,6.63586,10.7383,0.907334,-0.170903,-1.15237
1763987995228518,2.67303,3.37631,-0.00118733,6.59544,8.31007,10.7526,0.910208,-0.169797,-1.1557,5.30436,6.67931,10.7532,0.910208,-0.169797,-1.1557
1763987995237410,2.66723,3.3841,-0.00118585,6.64633,8.35678,10.7679,0.91172,-0.167932,-1.16158,5.35806,6.72225,10.7684,0.91172,-0.167932,-1.16158
1763987995248555,2.66145,3.39187,-0.00118437,6.69083,8.40451,10.7695,0.912627,-0.165072,-1.16744,5.40535,6.76623,10.7701,0.912627,-0.165072,-1.16744
1763987995257476,2.65567,3.39963,-0.00118289,6.72262,8.4409,10.7651,0.913339,-0.163805,-1.16931,5.43993,6.79888,10.7657,0.913339,-0.163805,-1.16931
1763987995266490,2.64991,3.40736,-0.00118142,6.76718,8.48422,10.7889,0.917251,-0.161793,-1.17234,5.48727,6.83846,10.7894,0.917251,-0.161793,-1.17234
1763987995277388,2.64417,3.41507,-0.00117995,6.82429,8.52989,10.8404,0.921006,-0.160627,-1.1779,5.54715,6.88041,10.8409,0.921006,-0.160627,-1.1779
1763987995286984,2.63844,3.42277,-0.00117848,6.88381,8.58419,10.8983,0.926878,-0.159781,-1.18136,5.60944,6.931,10.8989,0.926878,-0.159781,-1.18136
1763987995297049,2.63272,3.43044,-0.00117702,6.95786,8.64958,10.9771,0.933913,-0.158343,-1.18759,5.68626,6.99267,10.9777,0.933913,-0.158343,-1.18759
1763987995308048,2.62702,3.4381,-0.00117556,7.00038,8.70046,11.0043,0.935896,-0.158823,-1.18915,5.73153,7.03986,11.0049,0.935896,-0.158823,-1.18915
1763987995315592,2.62133,3.44574,-0.00117411,7.00873,8.73334,10.9984,0.936571,-0.159824,-1.1849,5.74262,7.06905,10.999,0.936571,-0.159824,-1.1849
1763987995329007,2.61565,3.45337,-0.00117266,7.00418,8.75007,10.9782,0.933858,-0.160743,-1.18196,5.74082,7.08209,10.9788,0.933858,-0.160743,-1.18196
1763987995336929,2.60999,3.46097,-0.00117121,7.0025,8.75749,10.9751,0.930986,-0.16218,-1.18024,5.74188,7.08585,10.9757,0.930986,-0.16218,-1.18024
1763987995350169,2.60434,3.46855,-0.00116976,7.00075,8.76528,10.9744,0.929661,-0.161794,-1.18075,5.74285,7.08997,10.9749,0.929661,-0.161794,-1.18075
1763987995357071,2.5987,3.47612,-0.00116832,6.97448,8.75525,10.9452,0.924514,-0.1633,-1.17703,5.71931,7.07628,10.9458,0.924514,-0.1633,-1.17703
1763987995365598,2.59308,3.48367,-0.00116688,6.9478,8.74368,10.9201,0.920185,-0.164705,-1.17297,5.69534,7.06107,10.9207,0.920185,-0.164705,-1.17297
1763987995374630,2.58747,3.4912,-0.00116545,6.90681,8.73047,10.8673,0.91403,-0.166155,-1.16636,5.65706,7.04422,10.8679,0.91403,-0.166155,-1.16636
1763987995384560,2.58188,3.49872,-0.00116402,6.88619,8.72306,10.8393,0.907894,-0.167689,-1.16302,5.63914,7.03318,10.8398,0.907894,-0.167689,-1.16302
1763987995397072,2.57629,3.50621,-0.00116259,6.88938,8.7321,10.8354,0.904762,-0.167514,-1.16424,5.64503,7.0386,10.836,0.904762,-0.167514,-1.16424
1763987995404026,2.57072,3.51369,-0.00116117,6.89258,8.74583,10.8416,0.903893,-0.167911,-1.16306,5.65092,7.04872,10.8422,0.903893,-0.167911,-1.16306
1763987995416084,2.56517,3.52115,-0.00115975,6.89273,8.75281,10.8549,0.901222,-0.169618,-1.1624,5.65376,7.05209,10.8555,0.901222,-0.169618,-1.1624
1763987995423550,2.55963,3.52859,-0.00115833,6.90104,8.77198,10.8802,0.902015,-0.17031,-1.16141,5.66474,7.06767,10.8807,0.902015,-0.17031,-1.16141
1763987995435568,2.5541,3.53602,-0.00115691,6.92,8.79068,10.9165,0.901051,-0.171204,-1.16384,5.68638,7.08278,10.917,0.901051,-0.171204,-1.16384
1763987995443852,2.54858,3.54343,-0.0011555,6.94172,8.81334,10.9383,0.898119,-0.171956,-1.16707,5.71075,7.10187,10.9389,0.898119,-0.171956,-1.16707
