time,Fx,Fy,Fz,Mx,My,Mz
1763811993526052,5.33481,5.23008,-0.791079,0.498644,0.082892,-0.334477
1763811993535008,4.75163,4.72119,-1.20666,0.422872,0.123437,-0.329053
1763811993545011,4.59041,4.621,-1.30317,0.345662,0.138103,-0.344252
1763811993555027,3.37988,3.51694,-2.3165,0.230673,0.0588247,-0.219815
1763811993564031,2.87384,2.97062,-2.7959,0.202807,-0.0238417,-0.137294
1763811993573985,1.52421,1.74555,-3.91947,0.154543,-0.0280768,-0.0424735
1763811993583984,0.215665,0.469963,-5.01225,0.0298136,-0.0463544,0.0468217
1763811993596540,-0.0885941,0.22131,-5.11619,0.0139706,-0.0333089,0.0526288
1763811993604029,0.0833145,0.426607,-4.88866,0.0306086,-0.0120274,0.0231431
1763811993615022,0.311921,0.581312,-4.73373,0.0694589,-0.0320575,0.0252885
1763811993623023,0.677046,0.89557,-4.38704,0.128843,-0.0412433,0.0108815
1763811993635023,1.02328,1.19101,-4.10994,0.154551,-0.0302111,-0.0235602
1763811993644069,1.09045,1.24395,-4.02827,0.17391,-0.0097486,-0.0419613
1763811993653055,0.999632,1.12788,-4.13774,0.153757,-0.00150053,-0.0459549
1763811993663126,0.967253,1.07321,-4.15962,0.175375,-0.0137612,-0.0309842
1763811993673072,0.84818,0.943213,-4.33867,0.144422,-0.0324984,-0.00859931
1763811993684088,0.712521,0.791888,-4.51084,0.130311,-0.0397911,0.00692412
1763811993692076,0.439011,0.560874,-4.74498,0.10287,-0.0592281,0.0432119
1763811993704088,1.16572,1.21464,-4.11575,0.143101,-0.0436588,-0.0239649
1763811993714214,1.45202,1.51708,-3.84556,0.195197,0.00306055,-0.0701151
1763811993723727,1.67846,1.66833,-3.68963,0.227932,-0.0177578,-0.0682828
1763811993731685,2.36998,2.31096,-3.13389,0.324955,-0.0110842,-0.108195
1763811993741687,2.04638,2.06069,-3.40982,0.264103,-0.0090844,-0.0909363
1763811993752728,1.19584,1.29884,-4.12825,0.138981,-0.0164426,-0.0413533
1763811993764127,0.63749,0.902657,-4.48313,0.0893432,-0.00922862,-0.00974346
1763811993772730,0.540784,0.835094,-4.54165,0.0678608,-0.0198467,0.00157136
1763811993783694,0.466726,0.791908,-4.62115,0.0777736,-0.0192208,0.0121127
1763811993790731,0.434918,0.778782,-4.69644,0.0374505,-0.0542105,0.0421768
1763811993801720,1.5548,1.82446,-3.68764,0.117808,-0.0156036,-0.0641716
1763811993811731,1.80964,2.17172,-3.39071,0.149427,0.0200328,-0.0987773
1763811993823360,3.13339,3.28444,-2.32539,0.22503,0.0295328,-0.190667
1763811993831336,3.90736,4.13367,-1.66779,0.324328,0.0713001,-0.253949
1763811993840394,3.78043,3.89191,-1.92112,0.320643,0.03122,-0.219786
1763811993850440,2.67519,2.79355,-2.94273,0.253458,-0.00526731,-0.127062
1763811993860479,1.98975,2.16586,-3.44968,0.182095,-0.022176,-0.0766648
1763811993871496,2.12891,2.30382,-3.29355,0.144686,-0.0175548,-0.0961585
1763811993882521,2.78609,3.03935,-2.65068,0.198555,0.0316197,-0.168096
1763811993891483,2.71949,2.93521,-2.79244,0.196597,0.0126216,-0.151045
1763811993900489,2.54066,2.73812,-2.93522,0.218177,-0.00934689,-0.121492
1763811993909510,2.66921,2.82607,-2.83061,0.25571,0.000302814,-0.13424
1763811993919584,2.06499,2.19034,-3.40796,0.201311,-0.0142766,-0.0900091
1763811993930539,2.51796,2.64526,-2.90497,0.246321,0.0166761,-0.14057
1763811993939153,2.98325,3.10573,-2.50217,0.309174,0.0347682,-0.180106
1763811993950112,2.26645,2.30299,-3.1391,0.294481,0.0101133,-0.126777
1763811993959521,2.13178,2.28626,-3.05363,0.241778,0.0140611,-0.129461
1763811993970529,0.411784,0.262687,-4.62311,0.205461,0.0157085,-0.026004
1763811993978456,1.15467,0.871412,-4.1177,0.217381,-0.0125711,-0.0678436
1763811993990834,-0.101588,-1.21038,-5.05306,0.252602,-0.0837188,0.0397364
1763811993999556,0.37105,-1.54602,-4.58549,0.493275,-0.180896,0.0658208
1763811994010543,0.977169,-2.52658,-3.52562,0.693813,-0.245281,-0.0530028
1763811994018493,0.0773491,-1.94846,-4.59797,0.416257,-0.220367,0.0734244
1763811994030659,0.0405659,-0.518668,-4.82127,0.16864,-0.109261,0.0375601
1763811994039589,-0.6199,-1.50014,-4.92646,0.156165,-0.0810049,0.0158382
1763811994048624,-1.53022,-2.8218,-4.30328,0.180595,-0.162991,0.0646333
1763811994057644,-2.39281,-2.47028,-4.43135,0.00312988,-0.126559,0.0956881
1763811994068657,-2.01119,-1.89492,-5.06566,-0.0169304,-0.0254646,0.0375836
1763811994079630,-1.69907,-1.37327,-5.20655,-0.0115052,-0.0607699,0.0891849
1763811994087603,-1.01455,-0.617044,-5.31127,-0.00714767,-0.047612,0.0841527
1763811994098597,-0.727655,-0.37679,-5.06383,0.0373642,-0.0352334,0.0570733
1763811994110676,-0.655809,-0.391,-5.61713,0.00370636,0.0499583,0.0172537
1763811994118607,-0.887133,-0.54925,-5.02844,0.121594,-0.0468362,0.0979823
1763811994127965,-0.579837,-0.506032,-5.21587,0.00840418,-0.0567444,0.050486
1763811994137917,-0.915052,-0.818696,-5.52656,0.030515,-0.0353993,0.086661
1763811994147845,-0.624822,-0.495151,-5.17466,0.0882816,-0.0370639,0.0751751
1763811994160133,-0.203255,-0.220033,-5.07255,0.0701122,-0.0336075,0.0361626
1763811994166835,-0.559503,-0.423448,-5.48026,-0.00916208,-0.0159706,0.0560058
1763811994177992,0.529987,0.666045,-4.59437,0.0426134,-0.019609,-0.00478781
1763811994188884,0.626379,0.848855,-4.56331,0.0943306,0.0100162,-0.02354
1763811994197999,0.589293,0.900121,-4.3923,0.0875516,-0.0447969,0.0201196
1763811994206824,1.91924,1.93852,-3.47301,0.201366,-0.0300699,-0.0834809
1763811994217771,3.44397,3.56138,-2.00205,0.43987,-0.0110737,-0.162436
1763811994227819,5.16558,5.13222,-0.782673,0.569623,0.0764079,-0.318333
1763811994236800,4.07673,4.15991,-1.62561,0.497986,0.0681112,-0.245025
1763811994245924,2.85275,3.0073,-2.6143,0.302188,0.0466444,-0.176541
1763811994256791,1.25923,1.49002,-4.09575,0.0903269,0.0185888,-0.0708421
1763811994266803,0.202398,0.586668,-5.02438,-0.0303572,0.0134094,0.0018229
1763811994275819,-0.398949,0.0210572,-5.52681,-0.0754574,-0.00658615,0.0531499
1763811994285940,0.0816591,0.421995,-4.98814,0.00736029,-0.00898999,0.0259527
1763811994296878,0.199565,0.505293,-4.82472,0.0457675,-0.0124702,0.0191452
1763811994304803,0.707397,0.965344,-4.26857,0.129352,0.000210271,-0.026128
1763811994314801,0.908643,1.15393,-4.05953,0.166259,0.0143414,-0.0507728
1763811994327108,0.646796,0.875274,-4.27809,0.157067,-0.00540765,-0.019653
1763811994336922,0.829033,1.04331,-4.12903,0.166891,-0.00129331,-0.034445
1763811994345652,0.389661,0.42916,-4.70963,0.128663,-0.0114838,-0.00187114
1763811994356202,-0.0255605,0.00753874,-5.05119,0.0973555,-0.0491021,0.0596084
1763811994365138,0.371728,0.288351,-4.83073,0.122576,-0.0315527,0.015987
1763811994375176,-0.213905,-0.34977,-5.44186,0.0648108,-0.0726634,0.0894381
1763811994385178,-0.229909,-0.324119,-5.3194,0.0772922,-0.0708126,0.0849186
1763811994396184,-0.1391,-0.295676,-5.22343,0.0956429,-0.0641657,0.067402
1763811994404212,-0.365215,-0.519704,-5.37127,0.0824166,-0.0656934,0.0827662
1763811994415207,-0.275893,-0.282541,-5.06917,0.105312,-0.0398426,0.0530042
1763811994423736,-0.152466,-0.289326,-4.94883,0.156335,-0.0439304,0.0458017
1763811994434677,-0.181426,-0.229409,-4.97948,0.128562,-0.0561291,0.0580992
1763811994444677,-0.316303,-0.338667,-5.08099,0.114729,-0.0342405,0.0501785
1763811994455731,-0.650853,-0.684207,-5.47878,0.0534883,-0.0578913,0.0927675
1763811994464743,-0.686863,-0.647054,-5.50902,0.0303548,-0.0473266,0.0879188
1763811994473683,-0.756797,-0.700226,-5.59176,0.0190751,-0.0471537,0.0944415
1763811994482680,-0.756019,-0.717886,-5.59702,0.0219929,-0.0478915,0.0951681
1763811994492726,-0.715501,-0.712212,-5.57558,0.0288575,-0.0521165,0.0948464
1763811994502709,-0.566756,-0.561882,-5.40436,0.0510514,-0.0504018,0.0817062
1763811994513701,-0.39175,-0.376935,-5.19334,0.0806388,-0.0429948,0.062895
1763811994522776,-0.128553,-0.113788,-4.92721,0.1173,-0.0346168,0.0383786
1763811994532827,-0.173082,-0.157677,-4.97013,0.112173,-0.0317852,0.0388154
1763811994544758,0.00717571,0.00421168,-4.84309,0.131173,-0.0357156,0.0327105
1763811994555062,-0.0666134,-0.0725723,-4.98235,0.106164,-0.0290873,0.0336182
1763811994564318,-0.190106,-0.220184,-5.18694,0.0760296,-0.0506782,0.0605375
1763811994573761,-0.0454701,-0.051761,-5.03565,0.0977926,-0.0427373,0.0491003
1763811994582753,0.118867,0.0609923,-5.01207,0.0930334,-0.0494345,0.0430475
1763811994592744,0.233018,0.136702,-4.92187,0.117818,-0.0488545,0.036468
1763811994601734,0.240492,0.222848,-4.84448,0.114994,-0.0437094,0.0323185
1763811994613256,0.57033,0.580735,-4.46894,0.157084,-0.0220813,-0.00796722
1763811994623738,0.775561,0.844148,-4.24909,0.176569,-0.00696995,-0.0299542
1763811994632793,0.733932,0.851935,-4.32069,0.151818,-0.0146052,-0.0198452
1763811994641783,0.748863,0.95354,-4.26409,0.140491,-0.0112462,-0.0205925
1763811994654184,0.786731,1.04215,-4.2633,0.107684,-0.00369362,-0.0288174
1763811994664152,0.868865,1.09403,-4.24866,0.113648,-0.00207468,-0.0340623
1763811994673124,1.0159,1.16354,-4.15017,0.140295,-0.00290895,-0.0424649
1763811994681719,1.32923,1.3646,-3.92146,0.18712,0.00618453,-0.0707752
1763811994690732,1.29506,1.23719,-3.97675,0.213636,0.014477,-0.0758111
1763811994701803,1.03974,0.895411,-4.22245,0.211252,-0.00584532,-0.0461817
1763811994710936,1.02048,0.818265,-4.29114,0.223271,-0.0386221,-0.0183647
1763811994723192,0.900601,0.665544,-4.44354,0.204781,-0.0421302,-0.00941746
1763811994731081,0.454739,0.27917,-4.77981,0.148654,-0.0487055,0.021379
1763811994741030,0.314681,0.179689,-4.83111,0.136213,-0.0440017,0.0246682
1763811994749968,0.294186,0.229981,-4.77776,0.136394,-0.0333098,0.0190113
1763811994761087,0.247218,0.215303,-4.81745,0.120173,-0.0370134,0.0235533
1763811994770062,0.183942,0.223736,-4.82042,0.113307,-0.0292761,0.0232715
1763811994780981,0.166495,0.245734,-4.81457,0.104219,-0.0292301,0.0243343
1763811994789496,0.258459,0.329365,-4.73763,0.116083,-0.0221424,0.0131927
1763811994799439,0.107027,0.170754,-4.89558,0.096455,-0.0282523,0.0275484
1763811994809847,0.103113,0.14022,-4.90242,0.101058,-0.0325499,0.0308616
1763811994820336,0.148873,0.152089,-4.88899,0.105478,-0.0323274,0.0271847
1763811994831402,0.101056,0.0963645,-4.96067,0.096759,-0.033757,0.0322807
1763811994840679,0.0736067,0.0588359,-4.98824,0.0951512,-0.0385088,0.037488
1763811994849337,0.137187,0.141035,-4.90052,0.106978,-0.0365855,0.0326467
1763811994858972,0.262478,0.246465,-4.81189,0.118081,-0.0411101,0.0268456
1763811994868097,0.280955,0.297642,-4.75833,0.129289,-0.037457,0.0256112
1763811994878109,0.316138,0.307488,-4.73237,0.139725,-0.0370226,0.0223911
1763811994889159,0.259013,0.262128,-4.77716,0.124617,-0.040467,0.026617
1763811994899964,0.226968,0.254037,-4.761,0.130968,-0.0249522,0.0178265
1763811994908031,0.0558474,0.0726249,-4.95439,0.0949842,-0.0340557,0.0331574
1763811994919035,0.105151,0.131939,-4.89728,0.1056,-0.0308908,0.0299606
1763811994928513,0.154597,0.155091,-4.89982,0.107857,-0.0307472,0.027396
1763811994938563,0.103948,0.101524,-4.95326,0.0970512,-0.0364328,0.0342071
1763811994949554,0.116048,0.131263,-4.91271,0.111436,-0.0351018,0.0351342
1763811994957586,0.208488,0.191311,-4.86966,0.113139,-0.0450722,0.034551
1763811994968569,0.232833,0.257542,-4.80762,0.115298,-0.0308264,0.0225075
1763811994978157,0.169091,0.228228,-4.82348,0.108217,-0.0258803,0.0220601
1763811994988575,0.25748,0.343363,-4.73271,0.110624,-0.0210887,0.0126786
1763811994997601,0.329062,0.449403,-4.66027,0.122334,-0.0164251,0.00894419
1763811995006587,-0.530605,-0.229323,-5.57399,-0.0128243,-0.0140716,0.0728996
1763811995017595,-1.03101,-0.539138,-5.84302,-0.0595103,-0.0259242,0.114089
1763811995026109,-1.1256,-0.524582,-5.83558,-0.0882167,-0.0230025,0.112143
1763811995036112,-1.15398,-0.564208,-5.7965,-0.072352,-0.0152962,0.104488
1763811995046094,-0.687419,-0.291132,-5.23314,0.0348313,-0.0156189,0.0672867
1763811995056106,0.0906406,0.313973,-4.60673,0.119024,-0.00642994,0.00452861
1763811995066104,0.320189,0.484407,-4.53038,0.134182,0.00400793,-0.0134449
1763811995077092,-0.0890544,0.0817402,-5.02872,0.0682451,-0.0167889,0.0346452
1763811995088103,-0.216749,-0.0632004,-5.2469,0.0327042,-0.0349838,0.0595278
1763811995097107,-0.0331323,0.0681484,-5.12752,0.041143,-0.0349697,0.0456656
1763811995107088,-0.121233,-0.0429847,-5.21124,0.0447967,-0.0295326,0.047836
1763811995116127,-0.0439218,-0.0340418,-5.09067,0.0832527,-0.035226,0.0451167
1763811995126372,0.210151,0.223266,-4.77666,0.115995,-0.0420571,0.0281312
1763811995135398,0.66487,0.607486,-4.39306,0.207301,-0.0252709,-0.00773974
1763811995147395,0.596312,0.553392,-4.41104,0.200142,-0.0330451,-0.000650722
1763811995157327,0.296251,0.327737,-4.64286,0.149372,-0.0201909,0.00767173
1763811995166338,0.176543,0.23539,-4.74076,0.12187,-0.0151441,0.0086229
1763811995175310,0.0487903,0.0949206,-4.88622,0.110342,-0.0170983,0.0212866
1763811995184326,-0.210526,-0.196671,-5.24391,0.0589784,-0.0389877,0.0566152
1763811995195346,-0.111039,-0.113067,-5.17381,0.0755367,-0.053843,0.0642858
1763811995204363,-0.19471,-0.208919,-5.28858,0.0659949,-0.0547999,0.0723275
1763811995213902,-0.368061,-0.342111,-5.38225,0.0428365,-0.0495219,0.0764565
1763811995224949,-0.205345,-0.151339,-5.13836,0.0706104,-0.0320286,0.0493474
1763811995234998,0.105922,0.179958,-4.78976,0.116691,-0.0204366,0.019008
1763811995243960,0.342276,0.427151,-4.5566,0.156348,-0.0164184,0.00390367
1763811995254946,-0.0147506,0.136143,-4.97011,0.0865506,-0.0258173,0.0373954
1763811995264969,-0.539877,-0.171472,-5.40507,-0.00908155,-0.0271288,0.0767698
1763811995275365,-0.691174,-0.209978,-5.54358,-0.0522562,-0.0188954,0.0808525
1763811995283954,-0.60396,-0.113478,-5.4699,-0.0477605,-0.0117285,0.0692928
1763811995293071,-0.206534,0.1775,-5.07403,0.0138845,-0.0135039,0.0420322
1763811995303936,0.232292,0.459689,-4.67558,0.0958632,-0.00453089,0.00322781
1763811995313109,0.177994,0.328583,-4.72184,0.109929,-0.00624187,0.00570632
1763811995323895,0.125421,0.207637,-4.8162,0.104551,-0.0168449,0.014432
1763811995333889,-0.0160878,0.0441569,-4.93049,0.107141,-0.0249578,0.0326736
1763811995343953,-0.0666047,-0.011483,-5.03325,0.080659,-0.03104,0.0396895
1763811995354434,-0.0866855,-0.0681285,-5.091,0.0804068,-0.0370691,0.0461547
1763811995363828,-0.0114858,-0.0446691,-5.07365,0.10477,-0.0574309,0.0614643
1763811995372827,0.0783375,0.000555803,-5.02089,0.116009,-0.0639036,0.0587393
1763811995382848,-0.0960977,-0.0828424,-5.07115,0.0912577,-0.039667,0.0493157
1763811995392821,-0.103439,-0.0343416,-5.00007,0.085073,-0.0236921,0.0337336
1763811995402848,-0.0568746,0.00961006,-4.92621,0.104957,-0.0189374,0.0279769
1763811995411844,0.0182834,0.0605729,-4.89682,0.106445,-0.0249656,0.0270273
1763811995422249,0.103041,0.13808,-4.83925,0.121895,-0.0312983,0.0291857
1763811995434250,0.101662,0.106309,-4.90617,0.120103,-0.040547,0.0393116
1763811995444542,-0.258576,-0.195096,-5.26087,0.0591511,-0.0408043,0.0645925
1763811995452297,-0.439323,-0.266251,-5.39211,0.0141328,-0.0354923,0.0723096
1763811995461218,-0.340672,-0.110187,-5.27107,0.0200576,-0.0267459,0.0604793
1763811995472229,-0.0891349,0.142404,-5.02168,0.0491289,-0.0242973,0.0415225
