time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073310050589,-2.62891,-1.12286,-6.24667,-0.144327,0.00369423,0.224654,271,323,507,301,402,402,261,261
1764073310059598,-2.63264,-1.12124,-6.24982,-0.14561,0.00339279,0.225482,271,323,507,301,401,401,261,261
1764073310068597,-2.63378,-1.11987,-6.25088,-0.146267,0.00448149,0.22476,271,324,506,301,400,400,261,261
1764073310079611,-2.64385,-1.12356,-6.2683,-0.148283,0.00512331,0.225561,272,325,506,301,399,399,260,260
1764073310088463,-2.65099,-1.12458,-6.26787,-0.148637,0.00559943,0.225918,271,325,506,301,399,399,260,260
1764073310099626,-2.65099,-1.12458,-6.26787,-0.148637,0.00559943,0.225918,271,325,506,301,399,399,260,260
1764073310110138,-2.65099,-1.12458,-6.26787,-0.148637,0.00559943,0.225918,271,325,506,301,399,399,260,260
1764073310117597,-2.6601,-1.13941,-6.28201,-0.149587,0.00466235,0.227027,271,324,507,302,400,400,259,259
1764073310128505,-2.65768,-1.13241,-6.2642,-0.148171,0.00351627,0.227485,270,323,508,302,401,401,260,260
1764073310138522,-2.64889,-1.13716,-6.26352,-0.146922,0.00292576,0.226947,270,322,508,302,402,402,260,260
1764073310148550,-2.64007,-1.14193,-6.26285,-0.145671,0.00233539,0.226409,270,321,508,302,403,403,260,260
1764073310159549,-2.64604,-1.14437,-6.2614,-0.145378,0.00171299,0.22749,269,320,509,302,404,404,260,260
1764073310167491,-2.6377,-1.13497,-6.24524,-0.14426,0.00117782,0.226879,269,320,509,302,404,404,261,261
1764073310176516,-2.63049,-1.13394,-6.24565,-0.143896,0.000704822,0.22652,270,320,509,302,404,404,261,261
1764073310187504,-2.62289,-1.13733,-6.24605,-0.1433,0.00121244,0.225258,270,320,508,302,404,404,261,261
1764073310197504,-2.6265,-1.11585,-6.22896,-0.142902,0.00254359,0.225119,270,322,508,301,403,403,262,262
1764073310207510,-2.62046,-1.1134,-6.23041,-0.143201,0.00316255,0.224036,271,323,507,301,402,402,262,262
1764073310217031,-2.63007,-1.12147,-6.24775,-0.144987,0.00478319,0.223933,271,324,506,301,401,401,261,261
1764073310226199,-2.63882,-1.11673,-6.2484,-0.146235,0.00536961,0.224469,271,325,506,301,400,400,261,261
1764073310236716,-2.62773,-1.11747,-6.2524,-0.146569,0.00508989,0.223681,272,325,505,301,399,399,261,261
1764073310246769,-2.64729,-1.12617,-6.26474,-0.147362,0.00589785,0.225093,271,325,506,301,400,400,260,260
1764073310255770,-2.6583,-1.13536,-6.28312,-0.149107,0.0050454,0.22726,271,324,507,301,400,400,259,259
1764073310264715,-2.65893,-1.14078,-6.28092,-0.148933,0.00357604,0.227746,271,323,508,302,401,401,259,259
1764073310275094,-2.66488,-1.14318,-6.27942,-0.148638,0.00295973,0.228825,270,322,509,302,402,402,259,259
1764073310284270,-2.6632,-1.14896,-6.27828,-0.147748,0.00283856,0.228642,269,321,509,302,403,403,259,259
1764073310295241,-2.65996,-1.15611,-6.27965,-0.148263,0.00157055,0.228701,269,320,509,303,403,403,259,259
1764073310304267,-2.65814,-1.15208,-6.28078,-0.147781,0.00195184,0.228932,269,320,509,302,403,403,259,259
1764073310313772,-2.6317,-1.13253,-6.24667,-0.144553,0.0018017,0.225795,270,321,508,302,403,403,261,261
1764073310323812,-2.62764,-1.11444,-6.22999,-0.14356,0.00363816,0.224394,270,323,507,301,402,402,262,262
1764073310333837,-2.61308,-1.10253,-6.21518,-0.142732,0.00372165,0.222691,271,324,506,301,401,401,263,263
1764073310342770,-2.61019,-1.09279,-6.21514,-0.142506,0.00561297,0.221551,272,326,505,300,400,400,263,263
1764073310354786,-2.59906,-1.09353,-6.21918,-0.142849,0.00532745,0.220764,273,326,504,300,399,399,263,263
1764073310364824,-2.60408,-1.09037,-6.21667,-0.142816,0.00621812,0.220471,273,327,504,300,399,399,263,263
1764073310372778,-2.61875,-1.10231,-6.23151,-0.143641,0.00614055,0.222176,272,326,505,300,400,400,262,262
1764073310382396,-2.62289,-1.12043,-6.24818,-0.14463,0.00430635,0.223575,272,324,506,301,401,401,261,261
1764073310393344,-2.64889,-1.13716,-6.26352,-0.146922,0.00292576,0.226947,270,322,508,302,402,402,260,260
1764073310402256,-2.66826,-1.16543,-6.2958,-0.149374,0.0021049,0.229313,269,320,509,303,403,403,258,258
1764073310411808,-2.68178,-1.16448,-6.29408,-0.14969,0.000979849,0.231657,268,319,511,303,404,404,258,258
1764073310423822,-2.68674,-1.18086,-6.31152,-0.151306,0.000254276,0.232325,268,318,511,304,404,404,257,257
1764073310431815,-2.68674,-1.18086,-6.31152,-0.151306,0.000254276,0.232325,268,318,511,304,404,404,257,257
1764073310441777,-2.67796,-1.16618,-6.29758,-0.150371,0.00119064,0.231224,268,319,510,303,403,403,258,258
1764073310452380,-2.65862,-1.13794,-6.26524,-0.147914,0.00200769,0.228858,269,321,509,302,402,402,260,260
1764073310461354,-2.63769,-1.1181,-6.24731,-0.145577,0.0042821,0.225191,271,324,507,301,401,401,261,261
1764073310472362,-2.61371,-1.10546,-6.23401,-0.143673,0.00525089,0.222468,272,325,505,300,400,400,262,262
1764073310481396,-2.60082,-1.0777,-6.20083,-0.141534,0.00656056,0.220438,272,327,504,299,399,399,264,264
1764073310491401,-2.59104,-1.07683,-6.19933,-0.140569,0.00747719,0.218535,273,328,503,299,399,399,264,264
1764073310500369,-2.58603,-1.08001,-6.20185,-0.140603,0.00658497,0.218829,273,327,503,299,399,399,264,264
1764073310509382,-2.60516,-1.09595,-6.21767,-0.142541,0.00472111,0.221845,272,325,505,300,400,400,263,263
1764073310520599,-2.61285,-1.11678,-6.23088,-0.142612,0.00366827,0.222778,271,323,506,301,402,402,262,262
1764073310530560,-2.63824,-1.13787,-6.26396,-0.145185,0.00271929,0.226641,270,321,508,301,403,403,260,260
1764073310540579,-2.66516,-1.16284,-6.29593,-0.148241,0.00139158,0.230264,269,319,510,302,404,404,258,258
1764073310549605,-2.66191,-1.16996,-6.29727,-0.148753,0.000125904,0.230323,269,318,510,303,404,404,258,258
1764073310558598,-2.6862,-1.17548,-6.31373,-0.151479,0.00172731,0.231833,268,319,510,303,403,403,257,257
1764073310568572,-2.68793,-1.16974,-6.31495,-0.152367,0.00185503,0.232018,269,320,510,303,402,402,257,257
1764073310578603,-2.68786,-1.15031,-6.30164,-0.152673,0.00338258,0.231454,269,322,509,302,400,400,258,258
1764073310588610,-2.67095,-1.13883,-6.28474,-0.151218,0.0048419,0.22821,270,324,507,302,399,399,259,259
1764073310597592,-2.6425,-1.11514,-6.25151,-0.147511,0.00506801,0.225294,271,325,506,301,399,399,261,261
1764073310608606,-2.62242,-1.10073,-6.2346,-0.144919,0.00583478,0.223001,272,326,505,300,399,399,262,262
1764073310617168,-2.60257,-1.09616,-6.21569,-0.141924,0.00611677,0.220297,272,326,504,300,400,400,263,263
1764073310627593,-2.60257,-1.09616,-6.21569,-0.141924,0.00611677,0.220297,272,326,504,300,400,400,263,263
1764073310636606,-2.59275,-1.10232,-6.21403,-0.140009,0.00444746,0.220486,272,324,505,300,402,402,263,263
1764073310647639,-2.61168,-1.11819,-6.22983,-0.14195,0.00257579,0.223501,271,322,507,301,403,403,262,262
1764073310657635,-2.61267,-1.12381,-6.23099,-0.141689,0.00106281,0.224881,270,320,508,301,404,404,262,262
1764073310667660,-2.63719,-1.14918,-6.26075,-0.144123,0.00112136,0.22695,269,319,509,302,405,405,260,260
1764073310677625,-2.64928,-1.15687,-6.28008,-0.146527,0.00135915,0.228392,269,319,509,302,404,404,259,259
1764073310687590,-2.65814,-1.15208,-6.28078,-0.147781,0.00195184,0.228932,269,320,509,302,403,403,259,259
1764073310695614,-2.67905,-1.15504,-6.30091,-0.151427,0.00278855,0.230914,269,321,509,302,401,401,258,258
1764073310706635,-2.67312,-1.15266,-6.30239,-0.151715,0.00340622,0.229835,270,322,508,302,400,400,258,258
1764073310715101,-2.66332,-1.14218,-6.28512,-0.150625,0.00533629,0.226953,270,324,506,302,399,399,259,259
1764073310727096,-2.66315,-1.13243,-6.28736,-0.151034,0.00583321,0.227365,271,325,506,301,398,398,259,259
1764073310735143,-2.65605,-1.12145,-6.26544,-0.148609,0.00648539,0.225631,271,326,506,301,399,399,260,260
1764073310745117,-2.63882,-1.11673,-6.2484,-0.146235,0.00536961,0.224469,271,325,506,301,400,400,261,261
1764073310755147,-2.63007,-1.12147,-6.24775,-0.144987,0.00478319,0.223933,271,324,506,301,401,401,261,261
1764073310764133,-2.63609,-1.1239,-6.24625,-0.144686,0.00416923,0.225012,270,323,507,301,402,402,261,261
1764073310774100,-2.62987,-1.12845,-6.24775,-0.144063,0.00218628,0.226028,270,321,508,301,403,403,261,261
1764073310784192,-2.61267,-1.12381,-6.23099,-0.141689,0.00106281,0.224881,270,320,508,301,404,404,262,262
1764073310796152,-2.62105,-1.13325,-6.24714,-0.14281,0.00159719,0.225492,270,320,508,301,404,404,261,261
1764073310805104,-2.62105,-1.13325,-6.24714,-0.14281,0.00159719,0.225492,270,320,508,301,404,404,261,261
1764073310815626,-2.63105,-1.12704,-6.24878,-0.144721,0.00327996,0.225304,270,322,507,301,402,402,261,261
1764073310824655,-2.64824,-1.13171,-6.26567,-0.147093,0.00439966,0.226458,270,323,507,301,401,401,260,260
1764073310832626,-2.64594,-1.12771,-6.27032,-0.148667,0.00471336,0.226206,271,324,506,301,399,399,260,260
1764073310844625,-2.65467,-1.12301,-6.27098,-0.14991,0.00530095,0.226741,271,325,506,301,398,398,260,260
1764073310852612,-2.65467,-1.12301,-6.27098,-0.14991,0.00530095,0.226741,271,325,506,301,398,398,260,260
1764073310863656,-2.65945,-1.134,-6.28423,-0.149763,0.00612852,0.226542,271,325,506,301,399,399,259,259
1764073310871612,-2.64986,-1.12594,-6.26678,-0.147983,0.00451425,0.226638,271,324,507,301,400,400,260,260
1764073310883645,-2.65006,-1.13577,-6.26459,-0.147577,0.00401586,0.226226,270,323,507,302,401,401,260,260
1764073310892694,-2.64383,-1.14029,-6.26603,-0.146956,0.00203804,0.227238,270,321,508,302,402,402,260,260
1764073310903688,-2.64221,-1.14609,-6.26497,-0.146068,0.00192038,0.227059,269,320,508,302,403,403,260,260
1764073310912184,-2.63009,-1.13836,-6.24564,-0.143665,0.00168576,0.225617,269,320,508,302,404,404,261,261
1764073310921179,-2.61771,-1.12065,-6.22838,-0.14165,0.00195543,0.224584,270,321,508,301,404,404,262,262
1764073310931733,-2.61889,-1.11923,-6.22941,-0.142311,0.00305144,0.223859,270,322,507,301,403,403,262,262
1764073310940729,-2.61102,-1.11266,-6.23192,-0.142119,0.00405551,0.223013,271,323,506,300,402,402,262,262
1764073310950261,-2.61977,-1.10789,-6.2325,-0.143368,0.00464066,0.223547,271,324,506,300,401,401,262,262
1764073310961369,-2.62435,-1.11913,-6.25239,-0.145191,0.00536776,0.223738,271,324,505,300,400,400,261,261
1764073310970294,-2.62616,-1.12323,-6.25134,-0.145679,0.00498199,0.223504,271,324,505,301,400,400,261,261
1764073310981330,-2.64224,-1.1293,-6.26719,-0.147392,0.00501194,0.225381,271,324,506,301,400,400,260,260
1764073310989273,-2.66218,-1.14355,-6.28402,-0.149973,0.00425178,0.227671,270,323,507,302,400,400,259,259
1764073310999290,-2.66937,-1.15428,-6.2992,-0.150438,0.00369719,0.229009,270,322,508,302,401,401,258,258
1764073311010846,-2.66052,-1.15901,-6.29844,-0.149187,0.00310479,0.228467,270,321,508,302,402,402,258,258
1764073311019852,-2.67529,-1.15667,-6.29771,-0.150147,0.00307932,0.230086,269,321,509,302,402,402,258,258
1764073311028836,-2.66697,-1.14732,-6.28147,-0.149031,0.00254467,0.229472,269,321,509,302,402,402,259,259
1764073311039882,-2.64383,-1.14029,-6.26603,-0.146956,0.00203804,0.227238,270,321,508,302,402,402,260,260
1764073311048829,-2.63105,-1.12704,-6.24878,-0.144721,0.00327996,0.225304,270,322,507,301,402,402,261,261
1764073311057862,-2.62004,-1.11782,-6.23046,-0.142971,0.00414419,0.223136,270,323,506,301,402,402,262,262
1764073311068831,-2.61285,-1.11678,-6.23088,-0.142612,0.00366827,0.222778,271,323,506,301,402,402,262,262
1764073311077823,-2.60756,-1.1,-6.21309,-0.140952,0.00441824,0.222099,271,324,506,300,402,402,263,263
1764073311088865,-2.61606,-1.1095,-6.22938,-0.142084,0.00494632,0.222719,271,324,506,300,402,402,262,262
1764073311097857,-2.61285,-1.11678,-6.23088,-0.142612,0.00366827,0.222778,271,323,506,301,402,402,262,262
1764073311106866,-2.62891,-1.12286,-6.24667,-0.144327,0.00369423,0.224654,271,323,507,301,402,402,261,261
1764073311119535,-2.63945,-1.13646,-6.265,-0.145843,0.0038109,0.22592,270,322,507,301,402,402,260,260
1764073311126559,-2.63945,-1.13646,-6.265,-0.145843,0.0038109,0.22592,270,322,507,301,402,402,260,260
1764073311138157,-2.64319,-1.13484,-6.26817,-0.147125,0.00351243,0.226748,270,322,507,301,401,401,260,260
1764073311146184,-2.66037,-1.1395,-6.28512,-0.149493,0.00463404,0.227903,270,323,507,301,400,400,259,259
1764073311157157,-2.66037,-1.1395,-6.28512,-0.149493,0.00463404,0.227903,270,323,507,301,400,400,259,259
1764073311166232,-2.66914,-1.13479,-6.28583,-0.150738,0.00522399,0.228442,270,324,507,301,399,399,259,259
1764073311175794,-2.64594,-1.12771,-6.27032,-0.148667,0.00471336,0.226206,271,324,506,301,399,399,260,260
1764073311186872,-2.64224,-1.1293,-6.26719,-0.147392,0.00501194,0.225381,271,324,506,301,400,400,260,260
1764073311195844,-2.64824,-1.13171,-6.26567,-0.147093,0.00439966,0.226458,270,323,507,301,401,401,260,260
1764073311206825,-2.64824,-1.13171,-6.26567,-0.147093,0.00439966,0.226458,270,323,507,301,401,401,260,260
1764073311216426,-2.63945,-1.13646,-6.265,-0.145843,0.0038109,0.22592,270,322,507,301,402,402,260,260
1764073311226425,-2.64007,-1.14193,-6.26285,-0.145671,0.00233539,0.226409,270,321,508,302,403,403,260,260
1764073311235381,-2.64221,-1.14609,-6.26497,-0.146068,0.00192038,0.227059,269,320,508,302,403,403,260,260
1764073311246385,-2.64221,-1.14609,-6.26497,-0.146068,0.00192038,0.227059,269,320,508,302,403,403,260,260
1764073311254379,-2.63502,-1.14506,-6.26538,-0.145705,0.00144772,0.226701,270,320,508,302,403,403,260,260
1764073311265383,-2.63105,-1.12704,-6.24878,-0.144721,0.00327996,0.225304,270,322,507,301,402,402,261,261
1764073311273329,-2.62503,-1.12461,-6.25026,-0.14502,0.00389511,0.224225,271,323,506,301,401,401,261,261
1764073311283343,-2.63378,-1.11987,-6.25088,-0.146267,0.00448149,0.22476,271,324,506,301,400,400,261,261
1764073311293404,-2.64224,-1.1293,-6.26719,-0.147392,0.00501194,0.225381,271,324,506,301,400,400,260,260
1764073311304979,-2.62804,-1.11754,-6.2555,-0.146468,0.0050648,0.224563,271,324,505,300,399,399,261,261
1764073311312461,-2.6312,-1.12009,-6.24886,-0.145647,0.00586888,0.223214,271,325,505,301,400,400,261,261
1764073311324492,-2.63719,-1.13243,-6.26965,-0.147422,0.00412591,0.22567,271,323,506,301,400,400,260,260
1764073311333475,-2.63945,-1.13646,-6.265,-0.145843,0.0038109,0.22592,270,322,507,301,402,402,260,260
1764073311344516,-2.63945,-1.13646,-6.265,-0.145843,0.0038109,0.22592,270,322,507,301,402,402,260,260
1764073311352499,-2.64007,-1.14193,-6.26285,-0.145671,0.00233539,0.226409,270,321,508,302,403,403,260,260
1764073311363503,-2.64221,-1.14609,-6.26497,-0.146068,0.00192038,0.227059,269,320,508,302,403,403,260,260
1764073311371465,-2.64007,-1.14193,-6.26285,-0.145671,0.00233539,0.226409,270,321,508,302,403,403,260,260
1764073311382501,-2.6344,-1.1396,-6.26752,-0.145876,0.00292372,0.226212,270,321,507,301,402,402,260,260
1764073311391494,-2.63105,-1.12704,-6.24878,-0.144721,0.00327996,0.225304,270,322,507,301,402,402,261,261
1764073311402506,-2.62874,-1.12301,-6.25338,-0.1463,0.00359326,0.225051,271,323,506,301,400,400,261,261
1764073311412019,-2.62804,-1.11754,-6.2555,-0.146468,0.0050648,0.224563,271,324,505,300,399,399,261,261
1764073311422016,-2.64156,-1.12385,-6.26936,-0.147565,0.00648023,0.224896,271,325,505,300,399,399,260,260
1764073311431058,-2.64524,-1.12228,-6.27247,-0.148838,0.00618053,0.225719,271,325,505,300,398,398,260,260
1764073311440071,-2.64337,-1.12793,-6.2683,-0.148048,0.00609531,0.224663,271,325,505,301,399,399,260,260
1764073311450713,-2.65439,-1.13712,-6.28664,-0.14979,0.00524465,0.226827,271,324,506,301,399,399,259,259
1764073311460768,-2.66037,-1.1395,-6.28512,-0.149493,0.00463404,0.227903,270,323,507,301,400,400,259,259
1764073311470778,-2.65339,-1.14828,-6.2833,-0.148726,0.00366179,0.227133,270,322,507,302,401,401,259,259
1764073311479756,-2.65219,-1.14967,-6.28224,-0.148072,0.00257258,0.227852,270,321,508,302,402,402,259,259
1764073311490783,-2.6543,-1.1538,-6.28431,-0.148466,0.00215895,0.2285,269,320,508,302,402,402,259,259
1764073311498788,-2.64221,-1.14609,-6.26497,-0.146068,0.00192038,0.227059,269,320,508,302,403,403,260,260
1764073311509407,-2.63009,-1.13836,-6.24564,-0.143665,0.00168576,0.225617,269,320,508,302,404,404,261,261
1764073311519870,-2.62105,-1.13325,-6.24714,-0.14281,0.00159719,0.225492,270,320,508,301,404,404,261,261
1764073311528890,-2.61011,-1.12404,-6.22884,-0.141058,0.00246486,0.223324,270,321,507,301,404,404,262,262
1764073311538896,-2.61386,-1.12239,-6.23199,-0.142348,0.00216001,0.224155,270,321,507,301,403,403,262,262
1764073311548927,-2.61501,-1.12098,-6.23303,-0.143008,0.00325394,0.223431,270,322,506,301,402,402,262,262
1764073311559040,-2.60599,-1.11582,-6.23448,-0.142154,0.00316458,0.223308,271,322,506,300,402,402,262,262
1764073311568110,-2.63037,-1.12155,-6.25089,-0.144889,0.00475597,0.224816,270,323,506,300,401,401,261,261
1764073311578052,-2.64063,-1.13507,-6.26608,-0.146501,0.00489925,0.225201,270,323,506,301,401,401,260,260
1764073311587043,-2.63719,-1.13243,-6.26965,-0.147422,0.00412591,0.22567,271,323,506,301,400,400,260,260
1764073311598062,-2.64934,-1.14023,-6.28907,-0.149819,0.00436067,0.227114,271,323,506,301,399,399,259,259
1764073311608093,-2.66152,-1.13814,-6.2862,-0.150145,0.00571861,0.227184,270,324,506,301,399,399,259,259
1764073311617625,-2.66652,-1.14492,-6.30611,-0.152183,0.00548132,0.228273,271,324,506,301,398,398,258,258
1764073311627576,-2.66652,-1.14492,-6.30611,-0.152183,0.00548132,0.228273,271,324,506,301,398,398,258,258
1764073311636049,-2.65439,-1.13712,-6.28664,-0.14979,0.00524465,0.226827,271,324,506,301,399,399,259,259
1764073311647116,-2.64594,-1.12771,-6.27032,-0.148667,0.00471336,0.226206,271,324,506,301,399,399,260,260
1764073311656080,-2.64224,-1.1293,-6.26719,-0.147392,0.00501194,0.225381,271,324,506,301,400,400,260,260
1764073311667108,-2.63558,-1.1382,-6.26857,-0.146533,0.00401325,0.225491,270,322,506,301,401,401,260,260
1764073311676102,-2.63105,-1.12704,-6.24878,-0.144721,0.00327996,0.225304,270,322,507,301,402,402,261,261
1764073311685065,-2.62226,-1.13183,-6.24817,-0.14347,0.00269231,0.224768,270,321,507,301,403,403,261,261
1764073311696080,-2.62482,-1.13159,-6.25032,-0.1441,0.00129571,0.226323,270,320,508,301,403,403,261,261
1764073311705068,-2.6366,-1.14369,-6.26287,-0.144293,0.00260184,0.22646,269,320,508,301,404,404,260,260
1764073311716639,-2.63843,-1.14775,-6.26177,-0.144781,0.00221788,0.226228,269,320,508,302,404,404,260,260
1764073311724598,-2.64037,-1.14203,-6.26607,-0.145581,0.00230348,0.227291,269,320,508,301,403,403,260,260
1764073311733602,-2.6344,-1.1396,-6.26752,-0.145876,0.00292372,0.226212,270,321,507,301,402,402,260,260
1764073311743692,-2.64319,-1.13484,-6.26817,-0.147125,0.00351243,0.226748,270,322,507,301,401,401,260,260
1764073311754635,-2.64224,-1.1293,-6.26719,-0.147392,0.00501194,0.225381,271,324,506,301,400,400,260,260
1764073311763634,-2.63652,-1.12698,-6.27181,-0.147594,0.0055947,0.225184,271,324,505,300,399,399,260,260
1764073311774607,-2.63488,-1.1185,-6.25198,-0.146923,0.00556693,0.224038,271,325,505,301,399,399,261,261
1764073311783575,-2.64156,-1.12385,-6.26936,-0.147565,0.00648023,0.224896,271,325,505,300,399,399,260,260
1764073311792612,-2.63652,-1.12698,-6.27181,-0.147594,0.0055947,0.225184,271,324,505,300,399,399,260,260
1764073311802649,-2.63719,-1.13243,-6.26965,-0.147422,0.00412591,0.22567,271,323,506,301,400,400,260,260
1764073311812117,-2.64319,-1.13484,-6.26817,-0.147125,0.00351243,0.226748,270,322,507,301,401,401,260,260
1764073311823135,-2.63945,-1.13646,-6.265,-0.145843,0.0038109,0.22592,270,322,507,301,402,402,260,260
1764073311832129,-2.642,-1.13623,-6.26713,-0.14647,0.00242108,0.227471,270,321,508,301,402,402,260,260
1764073311843161,-2.642,-1.13623,-6.26713,-0.14647,0.00242108,0.227471,270,321,508,301,402,402,260,260
1764073311851119,-2.6344,-1.1396,-6.26752,-0.145876,0.00292372,0.226212,270,321,507,301,402,402,260,260
1764073311862111,-2.64319,-1.13484,-6.26817,-0.147125,0.00351243,0.226748,270,322,507,301,401,401,260,260
1764073311872155,-2.6393,-1.13659,-6.27172,-0.147812,0.00371437,0.226317,270,322,506,301,400,400,260,260
1764073311882152,-2.64434,-1.13346,-6.26923,-0.147779,0.00460052,0.226027,270,323,506,301,400,400,260,260
