time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988235297619,-1.11923,0.225733,-5.82282,-0.140039,-0.06201,0.203703,442,377,457,192,262,262,296,296
1763988235306623,-0.590527,0.851016,-5.10079,-0.109932,-0.0622405,0.15851,473,424,437,178,233,233,324,324
1763988235319144,0.708651,2.19778,-3.55025,-0.00660906,-0.0453277,0.0430714,519,506,399,159,212,212,382,382
1763988235328168,1.62561,3.22916,-2.60295,0.05321,0.0169067,-0.0667988,552,598,359,150,197,197,417,417
1763988235334876,1.09737,2.86917,-3.27166,-0.0274273,0.0438707,-0.0580904,564,639,352,159,181,181,395,395
1763988235345525,0.36416,2.20218,-4.10712,-0.0970567,0.044252,-0.00851737,554,628,361,168,178,178,366,366
1763988235355567,-0.282032,1.57819,-4.75868,-0.130699,0.0313727,0.0515289,533,583,384,175,193,193,340,340
1763988235365441,-1.28403,0.541748,-5.88153,-0.196531,0.000173848,0.156068,500,501,429,192,216,216,293,293
1763988235375516,-1.62679,0.0726382,-6.2602,-0.211729,-0.0264502,0.212982,466,434,456,200,232,232,275,275
1763988235385441,-0.899458,0.580576,-5.46735,-0.130466,-0.0621854,0.185578,465,408,451,183,244,244,309,309
1763988235393455,0.624577,1.88742,-3.82205,0.00936829,-0.0786917,0.0805258,492,441,412,159,236,236,378,378
1763988235404462,2.75353,3.79442,-1.80971,0.215675,-0.0646963,-0.0681621,528,490,368,135,245,245,461,461
1763988235414452,4.95053,5.77848,0.104903,0.422401,-0.0506011,-0.205874,559,528,335,118,254,254,538,538
1763988235423458,6.07442,6.87058,0.991646,0.542808,-0.0158105,-0.286387,579,554,320,110,270,270,573,573
1763988235434444,4.59081,5.51347,-0.438851,0.401929,0.00646353,-0.213063,565,545,326,115,267,267,519,519
1763988235443502,1.34696,2.43998,-3.54145,0.0511017,-0.0414195,0.004014,531,489,372,144,233,233,392,392
1763988235452473,0.0762819,1.48781,-4.47734,-0.0640252,-0.0132473,0.0621526,502,499,393,173,223,223,351,351
1763988235464580,-0.915472,0.842417,-5.31559,-0.13654,0.0389421,0.0921066,478,524,404,199,233,233,318,318
1763988235473572,-2.07782,-0.166371,-6.53054,-0.247284,0.0202702,0.198072,453,479,447,229,231,231,265,265
1763988235481488,-2.06189,-0.0349396,-6.30536,-0.229413,0.021655,0.199285,446,478,456,227,239,239,273,273
1763988235492004,-2.10914,-0.0336971,-6.44762,-0.258624,0.0217139,0.202963,464,498,450,224,215,215,269,269
1763988235501082,-1.53694,0.560817,-5.72194,-0.220342,0.00037996,0.170212,497,521,445,206,200,200,297,297
1763988235510861,-0.827193,1.33054,-4.95155,-0.169783,0.0298772,0.0844995,528,591,412,195,192,192,330,330
1763988235521950,-0.913954,1.29111,-5.14394,-0.194575,0.0580387,0.0644191,530,628,395,203,182,182,328,328
1763988235531951,-0.835535,1.4719,-4.9439,-0.176874,0.0808197,0.0417786,525,648,390,206,188,188,337,337
1763988235540545,-0.844768,1.59579,-4.8798,-0.184835,0.096407,0.0256218,531,679,387,213,183,183,342,342
1763988235552602,-1.01265,1.56225,-5.00387,-0.20343,0.0808063,0.038549,549,683,403,220,187,187,337,337
1763988235561445,-1.67227,1.058,-5.6174,-0.24183,0.0761093,0.0943793,535,657,428,232,200,200,313,313
1763988235571609,-2.31622,0.45024,-6.38571,-0.306824,0.0734515,0.145537,522,645,440,252,192,192,286,286
1763988235581544,-2.9878,-0.133379,-7.3131,-0.37288,0.084226,0.195653,509,641,446,270,186,186,255,255
1763988235590449,-3.34348,-0.524958,-7.73047,-0.400464,0.0763148,0.240852,493,608,461,280,183,183,235,235
1763988235601525,-3.52715,-0.678449,-7.92733,-0.4084,0.0819776,0.257712,480,597,466,285,188,188,226,226
1763988235610436,-3.72568,-0.944764,-8.3318,-0.410686,0.0938258,0.288776,449,558,467,272,203,203,205,205
1763988235619503,-3.47636,-0.760851,-7.62278,-0.378469,0.0366516,0.310479,452,502,510,277,211,211,223,223
1763988235630618,-2.21906,0.353246,-6.18806,-0.265122,0.0361345,0.21191,485,543,465,212,200,200,280,280
1763988235638626,-1.21299,1.30153,-5.24903,-0.239367,0.0163324,0.110972,568,633,432,204,167,167,320,320
1763988235648678,-0.892559,1.61195,-5.0802,-0.21491,0.0336706,0.079117,577,652,413,190,170,170,329,329
1763988235658631,-0.9233,1.47886,-5.13179,-0.207107,0.0599338,0.0678518,550,651,398,194,172,172,329,329
1763988235668642,-0.83573,1.26675,-5.25441,-0.205645,0.0605485,0.0597294,533,634,381,197,170,170,326,326
1763988235679643,-0.23553,1.57265,-4.61954,-0.119466,0.053947,0.032024,512,591,372,182,192,192,347,347
1763988235687584,0.319436,1.87835,-4.05787,-0.0354608,0.00686358,0.0354145,507,527,386,166,219,219,366,366
1763988235699641,0.896125,2.14933,-3.6324,0.0347282,-0.048999,0.0341088,509,474,397,160,243,243,386,386
1763988235707589,1.47753,2.49248,-3.17892,0.117299,-0.0628777,0.0119743,493,442,391,154,266,266,413,413
1763988235718628,3.50929,4.26247,-1.39747,0.357061,-0.101459,-0.0780463,504,426,379,135,301,301,501,501
1763988235727076,5.70324,6.39099,0.516132,0.599266,-0.120411,-0.187247,543,449,370,119,325,325,580,580
1763988235737554,6.29892,6.13722,-0.604411,0.5789,-0.243539,-0.135553,622,388,372,99,341,341,553,553
1763988235747634,5.53223,5.76005,-0.44534,0.491853,-0.2016,-0.120268,563,406,357,105,294,294,553,553
1763988235756658,6.93914,7.30138,1.18823,0.616245,-0.0844385,-0.28641,584,507,318,106,284,284,600,600
1763988235766595,4.1077,4.75146,-1.17177,0.340401,-0.0540391,-0.155075,558,496,339,124,270,270,499,499
1763988235776652,1.19083,2.14768,-3.69378,0.058409,-0.0464631,0.0135696,506,459,379,157,252,252,391,391
1763988235785544,0.13702,1.64521,-4.15467,-0.010388,-0.00203123,0.0481815,486,491,407,181,257,257,364,364
1763988235794567,-0.839941,0.943174,-5.04838,-0.105481,0.0170241,0.0979202,477,503,426,204,254,254,326,326
1763988235806588,-2.00567,-0.0160407,-6.43425,-0.244804,0.0219074,0.18946,467,496,446,225,227,227,270,270
1763988235815667,-2.64555,-0.452801,-7.19203,-0.324927,0.0402244,0.234985,463,512,450,237,198,198,242,242
1763988235826668,-2.60036,-0.409129,-7.2563,-0.336388,0.0400524,0.239499,473,519,443,223,180,180,241,241
1763988235835554,-1.8484,0.287477,-6.4117,-0.278854,0.0154851,0.202984,506,530,433,187,170,170,273,273
1763988235843683,-0.711526,1.25427,-5.20582,-0.196627,-0.0210027,0.131146,552,554,414,163,163,163,317,317
1763988235854754,0.547605,2.3562,-3.77322,-0.0750925,-0.048879,0.0541427,576,563,401,146,175,175,367,367
1763988235864691,1.64139,3.22958,-2.68989,0.0471161,-0.0313511,-0.028797,571,570,374,136,194,194,410,410
1763988235875723,2.74478,4.16949,-1.56979,0.175758,0.0137713,-0.125828,558,590,345,133,212,212,457,457
1763988235883681,4.13171,5.27374,-0.39885,0.324542,0.0198002,-0.215037,563,588,328,129,236,236,508,508
1763988235893712,4.14577,5.27233,-0.521226,0.383783,0.0284134,-0.207494,551,555,337,126,273,273,512,512
1763988235904722,1.97474,3.12047,-2.69342,0.202646,-0.0307902,-0.037266,518,470,391,145,295,295,430,430
1763988235913689,0.366229,1.59591,-4.18741,0.026919,-0.0482657,0.0714476,482,434,421,174,281,281,367,367
1763988235922686,-0.817818,0.695388,-5.14339,-0.0866428,0.00554339,0.103678,452,461,427,210,275,275,324,324
1763988235933200,-1.78913,-0.0138824,-6.06311,-0.187926,0.0210584,0.169048,431,461,445,232,261,261,283,283
1763988235941778,-1.8772,0.0569308,-6.02727,-0.211918,0.0270259,0.169902,440,488,443,235,238,238,285,285
1763988235953760,-1.53845,0.561698,-5.62438,-0.197613,0.0393346,0.137847,472,537,429,216,216,216,303,303
1763988235961760,-1.41007,0.855463,-5.54293,-0.219086,0.0442663,0.119688,510,588,420,209,190,190,309,309
1763988235971859,-1.15767,1.27549,-5.28467,-0.223722,0.0609041,0.0824446,540,647,405,204,171,171,323,323
1763988235980814,-1.17145,1.46702,-5.34561,-0.246801,0.0784549,0.0615966,562,697,398,209,162,162,327,327
1763988235990295,-1.58405,1.22976,-5.85029,-0.297767,0.0859883,0.0770689,570,722,403,225,157,157,315,315
1763988236000342,-2.00537,0.908579,-6.30928,-0.328608,0.0931255,0.101409,561,721,411,239,162,162,301,301
1763988236010400,-2.97621,-0.0015422,-7.41705,-0.391351,0.0909351,0.186668,529,674,438,265,174,174,258,258
1763988236021071,-3.37454,-0.42252,-7.65842,-0.39433,0.0822631,0.235438,496,619,466,282,193,193,239,239
1763988236030089,-3.52764,-0.631247,-7.71748,-0.390649,0.0774655,0.251815,475,591,478,298,207,207,231,231
1763988236040561,-3.68354,-0.756299,-7.96889,-0.397482,0.0712942,0.307621,458,540,498,268,208,208,216,216
1763988236051662,-3.30092,-0.38815,-7.38243,-0.373904,0.0571957,0.263641,487,572,490,270,199,199,241,241
1763988236059555,-3.23841,-0.639148,-7.86928,-0.37221,0.070052,0.277331,464,533,466,236,201,201,220,220
1763988236068570,-3.25294,-0.856482,-7.8692,-0.375938,0.0400263,0.305369,449,482,483,246,199,199,213,213
1763988236079692,-2.11942,-0.0081824,-6.62164,-0.280673,0.0114432,0.232672,477,491,451,198,189,189,262,262
1763988236089575,-0.0849763,1.704,-4.32804,-0.116173,-0.0549044,0.11243,539,520,418,155,175,175,346,346
1763988236100760,4.41691,5.83949,0.523459,0.307856,-0.146398,-0.149586,626,576,384,119,205,205,512,512
1763988236109563,9.40601,10.4679,4.67289,0.867225,-0.0223245,-0.472993,639,629,318,92,271,271,675,675
1763988236117569,12.9768,13.4761,6.26267,1.28967,0.0357487,-0.638028,655,602,287,76,343,343,778,778
1763988236128744,11.2693,11.1559,3.78063,1.05864,-0.0777714,-0.484401,646,522,289,81,337,337,723,723
1763988236137753,5.8124,5.65892,-0.961862,0.5434,-0.188746,-0.138728,587,388,357,106,338,338,547,547
1763988236146743,1.85396,1.98734,-4.25182,0.202865,-0.237852,0.140933,498,265,462,141,362,362,402,402
1763988236157273,0.30988,0.87573,-5.08072,0.0721449,-0.187915,0.201508,444,264,496,174,367,367,352,352
1763988236166312,-0.40109,0.625652,-5.09194,-0.00445871,-0.110826,0.175639,430,328,481,198,337,337,336,336
1763988236176289,-0.804856,0.676243,-4.94873,-0.0602411,-0.0357055,0.133546,434,415,456,215,297,297,332,332
1763988236186285,-1.01718,0.815794,-5.01564,-0.108754,0.0287148,0.0999382,453,501,428,216,257,257,327,327
1763988236198321,-1.4911,0.604056,-5.68387,-0.214927,0.0676089,0.104249,478,582,404,224,200,200,306,306
1763988236208769,-1.5834,0.720528,-6.00921,-0.27124,0.0879513,0.0982076,511,649,386,217,162,162,302,302
1763988236215265,-1.82443,0.706904,-6.45974,-0.324458,0.0811215,0.126179,545,675,391,205,141,141,290,290
1763988236227320,-1.90067,0.846404,-6.45832,-0.335972,0.0612746,0.145625,573,677,412,198,141,141,289,289
1763988236235323,-1.69731,1.0733,-6.15591,-0.307627,0.048236,0.151414,579,659,420,180,145,145,295,295
1763988236247242,-1.44726,1.2474,-5.80092,-0.284749,0.0171804,0.141932,594,646,432,184,153,153,304,304
1763988236254858,-1.35488,1.03547,-5.79009,-0.25989,0.0177218,0.13632,565,611,423,188,165,165,302,302
1763988236268279,-1.41706,0.785774,-5.77378,-0.229426,0.0374417,0.120679,523,586,418,208,194,194,302,302
1763988236273880,-1.34713,0.634702,-5.55901,-0.180721,0.038803,0.116957,479,538,421,216,225,225,307,307
1763988236283860,-1.07821,0.730082,-5.19942,-0.13323,0.03704,0.0970607,458,515,417,217,243,243,321,321
1763988236294925,-0.335618,1.24959,-4.42809,-0.0511261,0.0141056,0.0604884,461,495,411,203,255,255,353,353
1763988236304838,0.155104,1.66919,-4.02653,0.00805211,0.00537471,0.044917,470,484,407,182,264,264,370,370
1763988236313907,0.670939,2.02331,-3.65286,0.0372521,-0.019492,0.0295397,485,479,397,169,252,252,386,386
1763988236323837,1.57372,2.79187,-2.84575,0.10519,-0.01772,-0.0324405,506,504,373,156,242,242,419,419
1763988236334888,1.74464,2.94389,-2.77833,0.101012,-0.00455818,-0.0497636,516,524,358,149,228,228,421,421
1763988236342538,2.05491,3.21111,-2.52952,0.11734,-0.00829304,-0.0681682,528,534,351,144,222,222,430,430
1763988236352452,2.34354,3.50911,-2.2545,0.14518,-0.0189588,-0.0757837,539,534,352,136,223,223,439,439
1763988236363624,2.11844,3.28355,-2.52945,0.106676,-0.0291952,-0.0606319,547,536,355,139,215,215,427,427
1763988236372594,1.55981,2.84234,-3.03522,0.0704914,0.000586589,-0.0420464,530,538,358,147,222,222,409,409
1763988236381508,0.578687,1.97547,-3.99055,-0.0159767,0.0116918,0.013394,509,526,372,163,223,223,372,372
1763988236391463,-0.210062,1.3167,-4.69592,-0.0770583,0.0034211,0.0750638,491,500,398,176,229,229,342,342
1763988236402521,-0.414767,1.20417,-4.73671,-0.0804765,0.000250771,0.0892207,482,492,413,185,239,239,339,339
1763988236411504,-0.852779,0.8886,-5.18836,-0.129214,0.0182185,0.106859,478,506,414,194,231,231,321,321
1763988236421540,-1.20152,0.635302,-5.53054,-0.173957,0.0209527,0.129568,477,513,419,202,218,218,307,307
1763988236430546,-1.04987,0.816144,-5.38233,-0.171711,0.033855,0.111166,484,537,405,195,204,204,314,314
1763988236440657,-0.941236,0.955342,-5.32483,-0.175753,0.0246039,0.109594,503,547,405,188,195,195,316,316
1763988236450634,-0.463406,1.40536,-4.77502,-0.132478,0.0170457,0.0813794,516,555,399,176,194,194,336,336
1763988236460587,0.0434564,1.81475,-4.2883,-0.0945297,0.0157642,0.0428574,528,569,385,169,191,191,355,355
1763988236469597,0.47375,2.14686,-3.88034,-0.0491417,0.0141669,0.0153997,531,567,377,162,198,198,371,371
1763988236481757,0.739339,2.32163,-3.62506,-0.0141271,0.0157562,-0.00279806,526,560,372,160,207,207,382,382
1763988236494172,0.767643,2.27861,-3.62836,0.00346349,0.00733727,0.0028475,519,539,377,160,220,220,383,383
1763988236502209,0.709346,2.17782,-3.6797,0.0138681,0.000518305,0.0131298,509,519,384,162,232,232,382,382
1763988236510363,0.422074,1.85567,-4.01588,-0.00867592,-0.000774784,0.0331229,498,504,389,168,237,237,370,370
1763988236520591,0.157634,1.58316,-4.27352,-0.0292789,-0.00455279,0.0536668,487,490,396,174,240,240,360,360
1763988236528695,0.0733779,1.53393,-4.31169,-0.0359461,-0.00247244,0.0579658,484,491,398,176,239,239,358,358
1763988236539147,0.0185486,1.52292,-4.36301,-0.0487026,-0.00210373,0.0617989,489,498,398,175,232,232,355,355
1763988236550162,0.0627813,1.59891,-4.32099,-0.0553602,0.00148828,0.0565667,496,511,393,172,222,222,356,356
1763988236560117,0.141073,1.73944,-4.22719,-0.0601467,0.0104484,0.0443248,506,533,386,169,211,211,359,359
1763988236569159,0.224902,1.85035,-4.15984,-0.0649492,0.0105822,0.037223,517,547,382,166,202,202,361,361
1763988236578119,0.315128,1.96412,-4.07084,-0.0610981,0.0110719,0.0307697,524,555,380,163,199,199,364,364
1763988236588114,0.341781,1.95967,-4.082,-0.0599404,0.00914509,0.029405,525,553,379,163,200,200,364,364
1763988236598169,0.384601,1.98107,-4.02468,-0.0465267,0.0127542,0.0232839,520,549,379,165,208,208,367,367
1763988236609193,0.26932,1.86816,-4.10238,-0.0400004,0.010022,0.03694,509,531,387,166,219,219,364,364
1763988236618133,0.144248,1.70532,-4.24289,-0.0477126,0.00426959,0.0474199,503,519,392,171,224,224,359,359
1763988236627154,-0.0684884,1.52822,-4.42563,-0.0605254,0.0105021,0.058179,494,515,396,176,228,228,352,352
1763988236636117,-0.277139,1.34254,-4.62956,-0.0813175,0.0143118,0.0694246,488,514,398,181,226,226,344,344
1763988236646808,-0.353694,1.294,-4.70352,-0.0920172,0.0171023,0.0717171,489,519,398,183,223,223,341,341
1763988236656629,-0.354788,1.31144,-4.71117,-0.0942849,0.0125784,0.0781792,492,517,400,179,220,220,340,340
1763988236666655,-0.129932,1.54925,-4.32578,-0.0684274,-0.0174573,0.089222,494,499,412,170,217,217,352,352
1763988236676657,0.566868,2.10919,-3.83351,-0.0344231,0.0168397,0.00620472,519,556,371,165,204,204,375,375
1763988236685631,0.352524,1.94957,-4.1182,-0.04632,0.0283115,0.0188147,515,553,372,163,210,210,365,365
1763988236696696,0.801519,2.29053,-3.52726,0.00276235,-0.00218287,0.00469993,517,536,379,162,215,215,386,386
1763988236705633,1.00535,2.50706,-3.38066,0.0301113,0.00276554,-0.00574214,523,537,376,153,222,222,392,392
1763988236714655,0.312967,1.78735,-4.21647,-0.0446673,-0.0115698,0.0498753,514,512,389,162,218,218,360,360
1763988236726650,0.290889,1.81341,-4.10248,-0.035133,0.00669051,0.0370253,502,521,386,168,222,222,365,365
1763988236735646,0.152699,1.71509,-4.26258,-0.0519481,0.0159867,0.0397078,502,529,384,170,219,219,359,359
1763988236744689,0.00825063,1.59103,-4.39486,-0.0669168,-0.00437145,0.0647516,505,514,397,170,218,218,352,352
1763988236753786,0.0110143,1.63156,-4.36873,-0.071158,0.0158928,0.0478183,504,535,387,173,213,213,354,354
1763988236763691,-0.446919,1.22242,-4.89172,-0.116181,0.0307779,0.0672833,494,538,388,184,212,212,335,335
1763988236774761,-0.470296,1.20375,-4.79766,-0.102856,0.0186839,0.0797105,485,518,400,185,221,221,337,337
1763988236784676,-0.16299,1.50635,-4.44563,-0.0671124,0.00897211,0.0665877,494,516,402,177,227,227,350,350
1763988236794708,-0.157058,1.45452,-4.5398,-0.0765278,-0.00627893,0.0785409,500,506,404,173,222,222,346,346
1763988236804685,0.115443,1.66817,-4.26503,-0.0615625,0.00659565,0.0468761,502,526,387,172,213,213,358,358
1763988236812696,0.400375,1.95462,-3.97828,-0.0380439,0.0224002,0.0172173,507,546,374,167,210,210,370,370
1763988236824758,0.759275,2.25573,-3.6058,-0.00473184,0.000637915,0.00768146,518,538,377,160,212,212,383,383
1763988236833723,1.08791,2.55514,-3.30488,0.0297425,0.00170606,-0.0134584,525,542,372,154,217,217,395,395
1763988236842766,0.624354,2.09737,-3.864,-0.0128072,0.00803914,0.012799,516,533,376,161,220,220,375,375
1763988236851796,0.236562,1.77021,-4.17609,-0.0360253,0.00513911,0.0449154,501,515,389,166,225,225,362,362
1763988236862765,0.153337,1.68359,-4.26944,-0.0507068,7.96717e-05,0.0512094,503,515,391,169,221,221,358,358
1763988236873804,-0.0852644,1.49245,-4.51512,-0.071373,0.00110022,0.0680658,500,511,397,172,222,222,348,348
1763988236880739,-0.207221,1.40863,-4.57098,-0.0827423,0.0120188,0.066611,493,519,395,178,219,219,346,346
1763988236891769,-0.135391,1.51454,-4.47292,-0.0782813,0.0208538,0.0549139,496,532,390,177,216,216,350,350
1763988236901776,-0.101429,1.55411,-4.45647,-0.0786672,0.0140508,0.0581145,502,531,392,174,214,214,350,350
1763988236910752,-0.0341846,1.61282,-4.40165,-0.0766825,0.0110307,0.0541669,507,534,391,173,212,212,352,352
1763988236920788,-0.050863,1.58979,-4.43205,-0.0794074,0.0133752,0.0553243,505,534,389,172,210,210,351,351
1763988236931382,0.0859818,1.70544,-4.27514,-0.0640658,0.010946,0.0475998,506,533,388,170,212,212,357,357
1763988236939883,0.357244,1.94662,-3.98481,-0.0356054,0.00596737,0.0329988,511,533,386,165,215,215,368,368
1763988236949410,0.445426,1.98979,-3.94807,-0.0308243,0.0039046,0.0272513,514,533,383,164,215,215,370,370
1763988236960402,0.3343,1.87578,-4.07346,-0.0384506,0.0108521,0.0299738,508,532,382,167,217,217,366,366
1763988236969437,0.295325,1.82395,-4.10937,-0.0383961,0.0114782,0.0317693,504,528,383,169,220,220,365,365
1763988236981416,0.273626,1.79267,-4.12621,-0.0339303,0.00288742,0.0411205,502,516,389,168,225,225,364,364
1763988236988909,0.209787,1.72725,-4.19446,-0.0416607,-0.00224001,0.0486572,502,512,392,169,224,224,361,361
1763988236999940,0.112165,1.60681,-4.30537,-0.0595928,0.0121115,0.0407633,496,524,383,176,217,217,358,358
1763988237008899,-0.0698447,1.61396,-4.37693,-0.0453712,0.0276889,0.0522538,490,521,395,172,236,236,354,354
1763988237017905,0.014245,1.58337,-4.33726,-0.0633002,-0.0217426,0.0804513,501,497,405,167,217,217,353,353
1763988237028388,0.468522,1.98776,-3.99717,-0.0561389,0.000829951,0.0192318,528,552,376,167,199,199,368,368
1763988237038881,-0.179973,1.47696,-4.67036,-0.0982065,0.0348237,0.0503791,503,549,378,173,206,206,344,344
1763988237050301,0.188564,1.78893,-4.10904,-0.0543429,0.0189945,0.0322861,501,541,382,173,210,210,364,364
1763988237057868,0.6704,2.29447,-3.6295,0.00373938,0.00723185,0.0145123,519,538,385,157,222,222,381,381
1763988237066880,0.0276495,1.56812,-4.49729,-0.0769373,-0.0162583,0.069569,517,512,398,168,215,215,348,348
1763988237076880,-0.140553,1.43665,-4.54583,-0.0734406,0.0176896,0.0597052,490,518,390,176,222,222,348,348
1763988237087889,-0.0229049,1.53085,-4.39666,-0.0669667,0.0189494,0.0490528,490,524,385,176,217,217,354,354
1763988237098921,0.486266,2.0064,-3.8424,-0.0124541,-0.00691011,0.0328242,507,516,391,165,225,225,374,374
1763988237105921,0.553286,2.09136,-3.80848,-0.00377071,0.00489459,0.0210923,510,525,386,163,228,228,376,376
1763988237116884,0.00427008,1.57598,-4.44094,-0.0690325,0.0152989,0.0502907,501,527,386,172,217,217,352,352
