time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763987995963513,9.23486,11.3035,12.4746,1.00108,-0.182097,-1.23533,807,994,674,613,561,561,780,780
1763987995972529,8.82917,10.869,12.1099,0.941176,-0.200408,-1.20611,806,994,679,626,555,555,770,770
1763987995981521,9.12917,11.2982,12.5165,0.991492,-0.193178,-1.21916,807,993,679,613,558,558,779,779
1763987995991474,9.61038,11.5739,12.748,1.00796,-0.19807,-1.24794,813,996,669,607,550,550,787,787
1763987996001453,9.50337,11.3905,12.6126,0.979351,-0.220286,-1.23823,820,996,673,614,548,548,782,782
1763987996015470,9.04249,11.1086,12.263,0.978137,-0.187035,-1.22323,809,994,676,617,561,561,774,774
1763987996022236,8.34072,10.6012,11.781,0.943092,-0.173358,-1.1797,793,987,684,626,568,568,762,762
1763987996032615,8.34638,10.523,11.841,0.936167,-0.185776,-1.18604,794,988,688,636,570,570,763,763
1763987996040206,8.7091,10.8408,12.1435,0.966407,-0.186759,-1.20633,798,989,684,628,568,568,771,771
1763987996050208,8.62747,10.7344,12.0701,0.962016,-0.186899,-1.2071,798,989,686,633,572,572,769,769
1763987996060234,8.06142,10.2836,11.5854,0.910474,-0.188133,-1.16502,792,986,691,640,570,570,756,756
1763987996069729,8.20769,10.4065,11.7335,0.923968,-0.180793,-1.17871,789,988,688,639,569,569,761,761
1763987996079720,8.54142,10.7135,11.9834,0.937372,-0.18794,-1.19024,796,991,683,629,560,560,767,767
1763987996090746,8.63228,10.8104,12.0897,0.945623,-0.201033,-1.1943,806,992,687,628,563,563,767,767
1763987996098718,8.24544,10.5507,11.6712,0.91864,-0.18192,-1.16412,797,989,684,624,560,560,758,758
1763987996109811,8.42826,10.6476,11.9438,0.9172,-0.208551,-1.17346,803,991,689,631,557,557,763,763
1763987996119759,9.17592,11.3605,12.4798,0.98267,-0.195176,-1.21222,810,994,675,606,550,550,778,778
1763987996128755,9.47999,11.508,12.6498,0.982108,-0.215359,-1.22591,819,996,672,605,543,543,782,782
1763987996140773,9.36303,11.3933,12.4494,0.960386,-0.217474,-1.21263,821,996,670,603,538,538,777,777
1763987996147732,9.57774,11.6814,12.6855,0.992524,-0.206909,-1.22239,820,996,667,593,538,538,783,783
1763987996157747,9.93196,11.9459,12.9164,1.0107,-0.214408,-1.23849,826,997,662,586,533,533,789,789
1763987996168158,10.015,11.9989,12.9397,1.0099,-0.220517,-1.24096,831,998,661,584,531,531,789,789
1763987996178240,9.83581,11.9524,12.8224,1.01562,-0.203466,-1.23212,827,997,662,581,536,536,786,786
1763987996188249,9.68935,11.7645,12.7127,0.989836,-0.216706,-1.22066,826,996,665,588,533,533,783,783
1763987996198281,9.79504,11.8906,12.8677,1.00846,-0.217649,-1.22895,828,996,667,587,537,537,786,786
1763987996207301,9.82071,11.9284,12.8655,1.01379,-0.20846,-1.23073,825,996,664,584,536,536,787,787
1763987996218289,9.75601,11.6944,12.6816,0.981419,-0.219088,-1.23024,825,997,662,593,531,531,784,784
1763987996226273,9.38726,11.5363,12.5134,0.98588,-0.201913,-1.21634,821,996,670,596,544,544,778,778
1763987996236742,9.04813,11.382,12.2617,0.968585,-0.187125,-1.18626,812,993,670,591,541,541,772,772
1763987996246692,9.50401,11.5445,12.5989,0.957444,-0.233672,-1.20879,827,997,670,598,530,530,779,779
1763987996255671,10.0115,12.0556,12.9422,1.00165,-0.226078,-1.22882,833,998,660,578,524,524,788,788
1763987996266708,9.87541,11.9766,12.8959,0.99912,-0.230271,-1.22383,836,998,666,582,530,530,785,785
1763987996275643,9.7396,11.8018,12.7323,0.969378,-0.234179,-1.211,832,998,664,585,522,522,782,782
1763987996285706,9.8381,11.8236,12.7683,0.976552,-0.230937,-1.22394,832,999,662,587,524,524,784,784
1763987996295857,9.87884,11.9715,12.8505,0.991266,-0.226756,-1.21938,833,998,662,579,524,524,785,785
1763987996305894,9.69987,11.8554,12.7245,0.980525,-0.22569,-1.20907,833,998,665,581,526,526,781,781
1763987996314444,9.7064,11.7861,12.6301,0.965359,-0.227866,-1.20654,832,998,661,581,520,520,780,780
1763987996324454,9.92422,11.9818,12.9013,0.984426,-0.240555,-1.2196,838,999,664,581,522,522,785,785
1763987996334473,10.1587,12.1685,12.9863,1.00845,-0.223549,-1.23348,834,998,655,572,520,520,790,790
1763987996345638,9.79967,11.9042,12.7139,0.98128,-0.222822,-1.21252,833,998,660,577,522,522,782,782
1763987996353408,9.87978,12.0455,12.8524,1.01179,-0.207614,-1.22314,829,997,660,574,529,529,786,786
1763987996363403,9.77457,12.0413,12.8479,1.0163,-0.203046,-1.21577,827,996,663,573,532,532,785,785
1763987996374586,9.75821,11.944,12.7621,1.00257,-0.206191,-1.21552,826,996,661,576,529,529,784,784
1763987996385626,9.73789,11.8245,12.6256,0.971643,-0.225617,-1.20705,833,997,660,578,521,521,780,780
1763987996393492,10.0455,12.1378,12.9166,1.00944,-0.216261,-1.22558,832,997,656,570,522,522,788,788
1763987996404452,10.1918,12.2675,13.081,1.00464,-0.235563,-1.22511,839,999,657,568,515,515,790,790
1763987996413607,10.2825,12.4124,13.1509,1.02801,-0.222264,-1.2327,839,999,655,562,519,519,792,792
1763987996422076,9.86851,12.0225,12.7035,0.986071,-0.215771,-1.20827,834,998,655,567,517,517,782,782
1763987996432071,9.81795,12.0108,12.7848,0.982152,-0.228477,-1.20318,836,998,661,571,518,518,782,782
1763987996442050,9.86485,12.0215,12.7186,0.977016,-0.228319,-1.20192,838,998,657,567,514,514,781,781
1763987996454091,10.1455,12.2028,12.9685,0.991036,-0.240349,-1.21837,842,999,656,567,512,512,787,787
1763987996463087,10.058,12.2052,12.9276,0.986899,-0.240334,-1.20561,842,998,657,563,510,510,785,785
1763987996472113,10.2248,12.2485,12.9824,0.99999,-0.230497,-1.22616,839,999,652,565,512,512,789,789
1763987996483058,9.77944,11.9331,12.6939,0.968613,-0.232933,-1.1988,837,998,660,572,515,515,780,780
1763987996492047,9.58456,11.8619,12.5285,0.976143,-0.207244,-1.1925,830,997,659,569,521,521,777,777
1763987996502085,9.67548,11.8987,12.5862,0.966433,-0.221496,-1.1898,833,997,658,568,514,514,778,778
1763987996510690,10.0574,12.1975,12.9837,0.991981,-0.242727,-1.21027,842,998,660,567,514,514,786,786
1763987996521649,10.2931,12.3343,13.0041,1.02202,-0.213637,-1.23537,836,998,649,561,517,517,791,791
1763987996530709,9.22804,11.5496,12.3089,0.967298,-0.202299,-1.18551,826,995,668,582,535,535,771,771
1763987996540719,8.55976,11.0022,11.7383,0.919357,-0.183401,-1.14466,808,990,670,590,535,535,759,759
1763987996549751,8.85394,11.3193,12.1388,0.94262,-0.196502,-1.15676,813,992,672,586,532,532,767,767
1763987996560690,9.61969,11.9139,12.6545,0.975634,-0.220643,-1.1862,830,995,662,569,518,518,779,779
1763987996569704,9.74383,11.9271,12.5237,0.958949,-0.22197,-1.18875,836,998,653,563,508,508,777,777
1763987996578737,9.88504,12.0714,12.6979,0.959877,-0.235964,-1.18613,839,998,653,559,501,501,780,780
1763987996588726,10.4361,12.5977,13.1953,1.02095,-0.232163,-1.21999,845,999,649,548,505,505,792,792
1763987996598732,10.7364,12.889,13.4071,1.05071,-0.224515,-1.23375,846,999,643,538,503,503,798,798
1763987996611278,11.0187,13.0606,13.6233,1.06405,-0.23767,-1.25057,852,1000,642,538,502,502,803,803
1763987996618705,11.0321,13.101,13.5219,1.06916,-0.222731,-1.24767,850,999,636,530,500,500,802,802
1763987996629654,10.8131,12.9577,13.3788,1.05075,-0.226793,-1.23204,851,999,640,532,500,500,797,797
1763987996637549,10.6898,12.8581,13.2758,1.04743,-0.220465,-1.22804,848,998,641,534,503,503,795,795
1763987996649693,10.6268,12.8646,13.2578,1.05007,-0.211122,-1.2216,843,997,640,531,502,502,795,795
1763987996658596,11.1306,13.2904,13.7609,1.08614,-0.22889,-1.24531,850,998,639,526,499,499,806,806
1763987996667539,11.2739,13.3075,13.7153,1.06411,-0.250305,-1.24408,861,1000,635,523,489,489,804,804
1763987996678335,10.7885,12.9612,13.3774,1.02607,-0.250687,-1.21462,859,1000,642,529,490,490,794,794
1763987996687364,10.7542,12.8092,13.3035,0.998985,-0.268854,-1.21214,862,1001,643,536,485,485,792,792
1763987996698329,10.8262,12.868,13.3823,1.00712,-0.269138,-1.21761,862,1001,643,536,486,486,794,794
1763987996707320,10.5992,12.5878,13.1165,0.96206,-0.285193,-1.19761,864,1001,644,541,478,478,787,787
1763987996717366,10.8052,12.7562,13.2784,0.974436,-0.287598,-1.20727,866,1002,641,537,475,475,791,791
1763987996728615,10.8286,12.8656,13.3644,0.978166,-0.294349,-1.19989,870,1002,643,532,473,473,791,791
1763987996736239,11.1922,13.1212,13.57,0.994899,-0.297036,-1.2158,873,1003,635,524,466,466,797,797
1763987996746694,11.3804,13.285,13.7812,1.00542,-0.316116,-1.22184,881,1003,638,523,466,466,800,800
1763987996757726,11.6536,13.5246,13.8615,1.02602,-0.301386,-1.23142,880,1003,627,510,460,460,804,804
1763987996766717,11.7911,13.5911,14.0247,1.03515,-0.316598,-1.24327,885,1003,631,515,464,464,807,807
1763987996779744,11.4341,13.4597,13.7591,1.02096,-0.296638,-1.21421,879,1002,631,508,462,462,800,800
1763987996786910,11.5414,13.5166,13.8133,1.03426,-0.287686,-1.22614,876,1002,628,508,464,464,803,803
1763987996795891,11.8993,13.7949,14.0837,1.06615,-0.290193,-1.24809,880,1002,625,504,466,466,810,810
1763987996807031,11.7886,13.8451,14.0731,1.11069,-0.253089,-1.26169,874,1001,629,505,487,487,811,811
1763987996815475,10.759,12.8769,13.1392,1.03212,-0.223662,-1.22221,854,999,634,526,494,494,792,792
1763987996826531,10.121,12.3583,12.7846,0.997277,-0.216929,-1.19752,842,997,646,544,504,504,783,783
1763987996835609,9.74536,12.2407,12.6258,1.00805,-0.189094,-1.17745,830,993,651,542,514,514,779,779
1763987996846482,9.53036,12.0488,12.4226,0.984267,-0.189045,-1.16359,828,993,652,545,512,512,774,774
1763987996855578,9.80697,12.1417,12.525,0.971067,-0.208197,-1.17399,835,996,646,544,500,500,777,777
1763987996864546,10.2107,12.4981,12.8225,1.00152,-0.21223,-1.19219,842,997,641,534,497,497,784,784
1763987996874515,10.8288,13.0498,13.403,1.0422,-0.22907,-1.21469,849,998,636,522,488,488,797,797
1763987996886496,11.3512,13.4904,13.7919,1.05661,-0.254996,-1.22618,863,1001,630,509,474,474,804,804
1763987996894556,12.0103,13.9575,14.2556,1.08804,-0.28379,-1.25466,878,1002,625,501,468,468,814,814
1763987996905641,11.5483,13.7074,13.8676,1.04845,-0.281776,-1.21461,880,1002,628,496,463,463,802,802
1763987996915550,11.408,13.3966,13.6008,1.00561,-0.295268,-1.20738,880,1002,626,504,456,456,797,797
1763987996923505,11.2761,13.2653,13.509,0.988077,-0.303458,-1.1988,881,1002,629,508,455,455,794,794
1763987996934621,11.0669,13.1629,13.3651,0.997001,-0.276359,-1.19826,873,1002,630,510,464,464,792,792
1763987996943655,10.8279,12.9725,13.2157,0.990346,-0.268508,-1.1905,867,1000,634,516,470,470,789,789
1763987996953627,10.5208,12.8054,13.1183,1.00258,-0.246462,-1.18986,858,999,642,525,486,486,787,787
1763987996964776,10.2519,12.6719,12.8514,1.00462,-0.209427,-1.1799,846,998,638,521,490,490,783,783
1763987996973727,10.359,12.6725,12.9875,0.991599,-0.235498,-1.18291,851,999,641,527,485,485,785,785
1763987996983679,10.3974,12.6842,12.8845,0.984421,-0.234585,-1.17902,854,999,636,521,480,480,783,783
1763987996994647,10.2055,12.555,12.7348,0.976924,-0.230406,-1.16958,853,998,639,523,484,484,779,779
1763987997004595,10.22,12.6419,12.8158,0.981205,-0.223963,-1.164,848,998,637,518,479,479,781,781
1763987997012715,11.0277,13.2419,13.5049,1.02723,-0.250737,-1.20316,859,1000,631,510,471,471,797,797
1763987997022861,11.7267,13.9221,14.0559,1.09092,-0.256533,-1.23069,871,1000,624,491,469,469,809,809
1763987997031916,11.5548,13.8,13.8005,1.07218,-0.247651,-1.2177,872,1001,621,487,466,466,803,803
1763987997042832,11.2886,13.4794,13.5291,1.01482,-0.273151,-1.19083,875,1001,623,492,454,454,795,795
1763987997053898,11.8116,13.896,13.9089,1.04686,-0.282929,-1.21297,882,1002,616,482,448,448,804,804
1763987997063897,12.1104,14.1782,14.1622,1.06982,-0.291484,-1.22285,888,1002,614,475,446,446,809,809
1763987997075193,12.1606,14.0874,14.0851,1.06061,-0.294359,-1.23098,888,1002,611,479,445,445,809,809
1763987997081880,11.7516,13.912,13.9191,1.05941,-0.273898,-1.21517,881,1002,619,483,455,455,804,804
1763987997092896,11.4987,13.7455,13.7629,1.05583,-0.258743,-1.20765,874,1001,622,487,461,461,801,801
1763987997101903,11.2588,13.4976,13.5551,1.01894,-0.272063,-1.18934,875,1001,625,492,456,456,795,795
1763987997114261,11.2784,13.3827,13.3952,0.988964,-0.282766,-1.18407,878,1002,619,491,445,445,792,792
1763987997120959,11.3435,13.5219,13.5412,0.998699,-0.293525,-1.18155,884,1002,623,488,446,446,793,793
1763987997130963,11.3193,13.5241,13.5462,1.00843,-0.282082,-1.186,880,1002,623,489,450,450,794,794
1763987997140982,11.2584,13.4348,13.483,1.00287,-0.28168,-1.18714,879,1002,624,493,452,452,793,793
1763987997150935,11.4704,13.6749,13.6896,1.03507,-0.268547,-1.19823,875,1001,620,486,453,453,799,799
1763987997164251,11.8085,13.976,13.9372,1.05863,-0.268958,-1.21117,878,1002,614,477,448,448,805,805
1763987997172978,11.925,14.1004,14.0816,1.06503,-0.287353,-1.21258,887,1002,618,476,449,449,806,806
1763987997182762,11.6295,13.9346,13.7131,1.04451,-0.2646,-1.18966,883,1002,613,468,445,445,798,798
1763987997191701,11.8068,13.8951,13.8218,1.01876,-0.300089,-1.19169,888,1002,612,473,433,433,800,800
1763987997201684,12.1125,14.1929,14.0743,1.03929,-0.305695,-1.20022,893,1003,608,464,428,428,805,805
1763987997211611,12.8333,14.8988,14.6927,1.11372,-0.297972,-1.23301,896,1003,599,447,427,427,820,820
1763987997222236,13.1667,15.1282,14.9802,1.12902,-0.325107,-1.24779,907,1003,601,447,427,427,825,825
1763987997231202,13.0042,15.0556,14.7459,1.1346,-0.299086,-1.24539,905,1003,599,444,434,434,821,821
1763987997242233,12.1883,14.3939,14.2053,1.06196,-0.305231,-1.20044,899,1003,611,458,433,433,806,806
1763987997251194,11.9799,13.9769,13.8672,1.00649,-0.31897,-1.19031,896,1003,608,468,423,423,800,800
1763987997261167,11.7643,13.7852,13.7069,0.990191,-0.319244,-1.18258,895,1003,612,474,426,426,796,796
1763987997271156,11.2752,13.4703,13.3354,0.98694,-0.283471,-1.17188,884,1002,617,481,441,441,789,789
1763987997284614,10.3679,12.8647,12.7296,0.963022,-0.237503,-1.14121,864,1000,628,495,460,460,776,776
1763987997292092,10.3787,12.9963,12.9399,0.995,-0.223928,-1.14622,856,998,632,495,468,468,781,781
1763987997302083,11.1427,13.5306,13.4777,1.03668,-0.237811,-1.18467,864,1000,621,485,459,459,795,795
1763987997313143,11.1285,13.4668,13.3696,1.00731,-0.265773,-1.1702,876,1000,622,483,451,451,790,790
1763987997322996,10.5408,13.04,12.7796,0.955025,-0.248674,-1.12941,870,1000,621,481,445,445,776,776
1763987997332778,11.1537,13.5054,13.3467,0.990914,-0.260415,-1.15601,870,1001,613,473,434,434,790,790
1763987997342632,12.7401,14.8646,14.6684,1.11282,-0.296012,-1.22613,894,1002,601,447,428,428,819,819
1763987997352670,13.1674,15.3523,14.9304,1.16476,-0.281753,-1.24474,902,1003,594,431,431,431,825,825
1763987997361659,12.3515,14.5405,14.1709,1.06478,-0.298043,-1.19775,901,1003,601,445,424,424,806,806
1763987997371718,12.2988,14.5056,14.1568,1.05172,-0.302178,-1.18709,899,1003,600,443,417,417,805,805
1763987997382755,12.4657,14.5121,14.2286,1.037,-0.328965,-1.19087,906,1003,599,445,410,410,806,806
1763987997391701,12.1785,14.2497,13.8671,1.02438,-0.305392,-1.18701,901,1003,598,449,417,417,800,800
1763987997401713,11.3393,13.6879,13.319,1.00136,-0.259995,-1.15804,880,1001,607,461,432,432,789,789
1763987997410760,11.1907,13.6837,13.4638,1.0237,-0.255324,-1.16139,876,1000,619,470,447,447,791,791
1763987997421191,11.3325,13.8563,13.5312,1.05043,-0.236188,-1.17193,874,1000,614,463,450,450,794,794
1763987997432196,10.8328,13.3222,13.0541,0.975448,-0.261342,-1.13728,877,1000,620,474,442,442,781,781
1763987997442163,10.3453,12.7044,12.4674,0.904752,-0.26649,-1.11454,872,1000,620,488,436,436,769,769
1763987997452217,10.5012,12.9816,12.697,0.943726,-0.244106,-1.12357,866,1000,617,479,439,439,775,775
1763987997461184,10.9244,13.4134,13.2139,0.994386,-0.250845,-1.14802,870,1000,619,475,444,444,786,786
1763987997471138,11.3521,13.8612,13.5358,1.0299,-0.249723,-1.15765,875,1000,611,458,437,437,793,793
1763987997481182,12.0151,14.4216,14.079,1.05673,-0.280378,-1.17313,889,1002,604,443,422,422,803,803
1763987997492128,13.0359,15.1125,14.6583,1.0982,-0.310564,-1.21178,906,1003,587,425,406,406,817,817
1763987997503179,13.2302,15.2761,14.7384,1.1025,-0.318294,-1.21449,913,1004,583,418,401,401,818,818
1763987997511360,13.1925,15.2309,14.7249,1.10327,-0.318969,-1.21545,912,1003,585,421,404,404,818,818
1763987997522300,12.7446,14.9315,14.3862,1.09062,-0.294254,-1.20276,905,1003,590,427,414,414,811,811
1763987997534818,11.9559,14.3944,13.8968,1.04308,-0.281433,-1.1609,895,1002,601,436,418,418,798,798
1763987997542272,11.7788,14.0832,13.6137,1.00331,-0.286758,-1.15233,892,1002,598,442,411,411,793,793
1763987997553274,12.0164,14.2358,13.8301,1.01205,-0.305028,-1.16471,899,1003,599,443,410,410,797,797
1763987997561237,11.8513,14.1817,13.669,1.01522,-0.283646,-1.15828,895,1003,598,440,414,414,794,794
1763987997571246,11.5664,13.9197,13.525,0.985031,-0.299543,-1.14137,895,1002,606,449,414,414,789,789
1763987997582276,11.7761,14.143,13.7446,1.01145,-0.297327,-1.15271,896,1002,605,445,416,416,794,794
1763987997591204,12.2653,14.5226,14.0835,1.04277,-0.298276,-1.17177,897,1002,595,434,408,408,803,803
1763987997601120,12.4369,14.5143,14.1469,1.02094,-0.333132,-1.17521,908,1003,595,437,400,400,803,803
1763987997613927,12.2755,14.5758,14.0161,1.03589,-0.302286,-1.16349,904,1003,593,427,404,404,800,800
1763987997620512,12.5857,14.8239,14.256,1.05357,-0.303563,-1.17232,903,1003,586,419,396,396,806,806
1763987997630520,13.3315,15.379,14.9291,1.08607,-0.35494,-1.19987,922,1004,586,414,389,389,818,818
1763987997640624,13.8244,15.8501,15.1499,1.13835,-0.326663,-1.22184,921,1004,571,396,387,387,826,826
1763987997651630,13.5534,15.6575,15.0611,1.11213,-0.344415,-1.20383,924,1004,580,402,387,387,821,821
1763987997661704,13.6718,15.6976,14.9779,1.11714,-0.326876,-1.21061,920,1004,570,396,383,383,822,822
1763987997672659,13.6299,15.776,15.1025,1.12378,-0.336728,-1.20401,924,1004,577,396,386,386,822,822
1763987997680521,13.4548,15.5567,14.8456,1.10307,-0.336727,-1.20081,926,1004,578,401,389,389,817,817
1763987997694431,12.5072,14.7852,14.1033,1.03473,-0.319941,-1.15794,915,1003,588,415,394,394,800,800
1763987997701147,12.0556,14.3221,13.74,0.98411,-0.320797,-1.13548,907,1003,591,425,389,389,792,792
1763987997713195,12.8757,14.9742,14.4671,1.04071,-0.343503,-1.17347,916,1004,585,416,384,384,808,808
1763987997720687,12.859,15.1755,14.5057,1.07328,-0.322282,-1.17258,918,1004,587,408,394,394,808,808
1763987997731740,12.0386,14.3779,13.6794,0.996269,-0.307361,-1.13647,908,1003,590,421,394,394,791,791
1763987997741771,11.9248,14.2686,13.7428,0.992237,-0.313379,-1.13746,904,1003,597,431,398,398,792,792
1763987997750777,12.352,14.6382,14.0237,1.03971,-0.295405,-1.16422,902,1003,588,422,400,400,801,801
1763987997761725,12.0684,14.4562,13.8457,1.02672,-0.293163,-1.15034,901,1002,594,426,405,405,796,796
1763987997770709,11.3934,13.9299,13.1754,0.984343,-0.254565,-1.11809,886,1001,592,428,406,406,783,783
1763987997782834,11.6396,14.1093,13.4468,1.00981,-0.25676,-1.13733,885,1001,592,430,409,409,790,790
1763987997791279,12.204,14.6576,13.9833,1.06542,-0.268293,-1.16341,895,1001,591,421,412,412,801,801
1763987997801282,11.8961,14.6,13.835,1.06825,-0.250638,-1.14319,892,1000,596,417,418,418,796,796
1763987997811360,11.5566,14.0419,13.3111,0.981837,-0.270269,-1.11694,890,1001,590,424,398,398,785,785
1763987997821866,12.173,14.4815,13.8655,1.00776,-0.305104,-1.14038,901,1002,587,419,389,389,796,796
1763987997832858,12.8247,15.23,14.3891,1.07921,-0.293143,-1.16127,909,1003,577,395,387,387,807,807
1763987997840816,12.9118,15.1532,14.3843,1.04837,-0.331543,-1.15709,920,1003,578,398,378,378,805,805
1763987997852867,12.8807,15.1561,14.3491,1.04662,-0.32681,-1.15449,920,1004,577,396,377,377,804,804
1763987997863868,13.0938,15.3577,14.547,1.0778,-0.315647,-1.16881,916,1003,574,393,380,380,810,810
1763987997870811,12.8663,15.082,14.3132,1.05117,-0.32192,-1.16382,917,1003,578,402,383,383,805,805
1763987997881937,11.8959,14.3255,13.4194,0.986381,-0.284422,-1.12032,904,1003,582,410,388,388,786,786
