Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987986.934873,50.0,127.0,330.86,-54.93
1763987986.9373195,50.0,127.0,330.64,-70.98
1763987986.940194,50.0,127.0,330.44,-82.94
1763987986.9427872,50.0,127.0,330.25,-72.95
1763987986.9455626,50.0,127.0,330.07,-81.4
1763987986.9483638,50.0,127.0,329.91,-87.28
1763987986.9506938,50.0,127.0,329.76,-91.02
1763987986.9535177,50.0,127.0,329.62,-93.09
1763987986.9559338,50.0,127.0,329.49,-93.68
1763987986.958728,50.0,127.0,329.36,-93.17
1763987986.9614644,50.0,127.0,329.25,-91.85
1763987986.9641664,50.0,127.0,329.15,-79.44
1763987986.9668605,50.0,127.0,329.05,-78.38
1763987986.969483,50.0,127.0,328.96,-76.69
1763987986.9726448,50.0,127.0,328.87,-74.65
1763987986.9750874,50.0,127.0,328.79,-72.25
1763987986.9780278,50.0,127.0,328.72,-69.55
1763987986.9806793,50.0,127.0,328.65,-66.7
1763987986.9835572,50.0,127.0,328.59,-63.78
1763987986.985645,50.0,127.0,328.53,-54.98
1763987986.9885173,50.0,127.0,328.47,-52.81
1763987986.9913523,50.0,127.0,328.42,-50.54
1763987986.9937716,50.0,127.0,328.38,-48.25
1763987986.9965594,50.0,127.0,328.33,-45.93
1763987986.9991798,50.0,127.0,328.29,-43.6
1763987987.0018365,50.0,127.0,328.25,-41.31
1763987987.0043726,50.0,127.0,328.22,-35.57
1763987987.0074816,50.0,127.0,328.18,-33.87
1763987987.0101194,50.0,127.0,328.15,-32.22
1763987987.012605,50.0,127.0,328.12,-30.54
1763987987.0155776,50.0,127.0,328.1,-28.92
1763987987.0179424,50.0,127.0,328.07,-27.34
1763987987.0207806,50.0,127.0,328.05,-25.79
1763987987.023656,50.0,127.0,328.03,-24.29
1763987987.0266743,50.0,127.0,328.01,-20.91
1763987987.028818,50.0,127.0,327.77,-43.6
1763987987.0316188,50.0,127.0,327.56,-61.34
1763987987.0344355,50.0,127.0,327.35,-74.6
1763987987.0366287,50.0,127.0,327.17,-84.35
1763987987.0398269,50.0,127.0,326.99,-91.22
1763987987.042145,50.0,127.0,326.83,-95.6
1763987987.044919,50.0,127.0,326.68,-98.09
1763987987.0476751,50.0,127.0,326.54,-85.2
1763987987.0505111,50.0,127.0,326.41,-86.85
1763987987.0528765,50.0,127.0,326.28,-87.41
1763987987.0559483,50.0,127.0,326.17,-86.86
1763987987.0585423,50.0,127.0,326.07,-85.53
1763987987.061492,50.0,127.0,325.97,-83.63
1763987987.0639853,50.0,127.0,325.88,-81.2
1763987987.0666988,50.0,127.0,325.79,-70.12
1763987987.0688941,50.0,127.0,325.71,-68.24
1763987987.0718236,50.0,127.0,325.64,-66.15
1763987987.074695,50.0,127.0,325.57,-63.83
1763987987.0773196,50.0,127.0,325.51,-61.28
1763987987.0798314,50.0,127.0,325.45,-58.64
1763987987.0828776,50.0,127.0,325.4,-55.97
1763987987.0851781,50.0,127.0,325.34,-53.23
1763987987.0879028,50.0,127.0,325.3,-45.86
1763987987.0907376,50.0,127.0,325.25,-43.83
1763987987.0935926,50.0,127.0,325.21,-41.81
1763987987.0960732,50.0,127.0,325.17,-39.8
1763987987.0988078,50.0,127.0,325.14,-37.76
1763987987.1013901,50.0,127.0,325.11,-35.76
1763987987.1041918,50.0,127.0,325.08,-33.82
1763987987.1068678,50.0,127.0,325.05,-29.11
1763987987.1094253,50.0,127.0,325.02,-27.68
1763987987.1122048,50.0,127.0,325.0,-26.27
1763987987.1147816,50.0,127.0,324.97,-24.88
1763987987.1174934,50.0,127.0,324.95,-23.53
1763987987.120273,50.0,127.0,324.93,-22.2
1763987987.1227791,50.0,127.0,324.91,-20.92
1763987987.1258645,50.0,127.0,324.9,-19.69
1763987987.1285107,50.0,127.0,324.63,-20.21
1763987987.1309214,50.0,127.0,324.38,-44.75
1763987987.1337605,50.0,127.0,324.15,-63.75
1763987987.1362996,50.0,127.0,323.93,-78.14
1763987987.1388805,50.0,127.0,323.73,-88.78
1763987987.1905637,50.0,127.0,323.54,-96.16
1763987987.1911314,50.0,127.0,323.37,-100.0
1763987987.1917846,50.0,127.0,323.21,-100.0
1763987987.192881,50.0,127.0,323.06,-86.95
1763987987.1934025,50.0,127.0,322.92,-89.33
1763987987.1939182,50.0,127.0,322.79,-90.33
1763987987.1943686,50.0,127.0,322.67,-90.13
1763987987.1949558,50.0,127.0,322.56,-89.05
1763987987.1954694,50.0,127.0,322.45,-87.23
1763987987.1959798,50.0,127.0,322.35,-84.95
1763987987.1965313,50.0,127.0,322.26,-73.38
1763987987.2002914,50.0,127.0,322.18,-71.6
1763987987.2039864,50.0,127.0,322.1,-69.52
1763987987.2070365,50.0,127.0,322.03,-67.11
1763987987.2075088,50.0,127.0,321.96,-64.55
1763987987.208113,50.0,127.0,321.9,-61.83
1763987987.208701,50.0,127.0,321.84,-59.03
1763987987.2092092,50.0,127.0,321.79,-56.22
1763987987.2097192,50.0,127.0,321.74,-48.45
1763987987.2101734,50.0,127.0,321.69,-46.36
1763987987.2106464,50.0,127.0,321.65,-44.25
1763987987.2111354,50.0,127.0,321.6,-42.11
1763987987.2116404,50.0,127.0,321.57,-40.0
1763987987.212148,50.0,127.0,321.53,-37.9
1763987987.2127886,50.0,127.0,321.5,-35.82
1763987987.2133024,50.0,127.0,321.47,-30.84
1763987987.213742,50.0,127.0,321.44,-29.31
1763987987.2145288,50.0,127.0,321.41,-27.84
1763987987.2174659,50.0,127.0,321.39,-26.38
1763987987.2198074,50.0,127.0,321.37,-24.93
1763987987.2224548,50.0,127.0,321.35,-23.54
1763987987.225374,50.0,127.0,321.33,-22.18
1763987987.227923,50.0,127.0,321.31,-20.88
1763987987.230774,50.0,127.0,321.08,-20.76
1763987987.2334921,50.0,127.0,320.86,-41.29
1763987987.2362998,50.0,127.0,320.66,-57.49
1763987987.2386825,50.0,127.0,320.47,-69.59
1763987987.2413816,50.0,127.0,320.3,-78.43
1763987987.2443533,50.0,127.0,320.14,-84.68
1763987987.2469,50.0,127.0,319.99,-88.63
1763987987.249545,50.0,127.0,319.85,-90.89
1763987987.2521782,50.0,127.0,319.72,-78.95
1763987987.255024,50.0,127.0,319.59,-80.42
1763987987.2578316,50.0,127.0,319.48,-80.89
1763987987.2602444,50.0,127.0,319.38,-80.34
1763987987.2631457,50.0,127.0,319.28,-79.11
1763987987.2658482,50.0,127.0,319.19,-77.33
1763987987.26851,50.0,127.0,319.11,-75.05
1763987987.2712054,50.0,127.0,319.03,-64.8
1763987987.2736974,50.0,127.0,318.95,-63.08
1763987987.2765412,50.0,127.0,318.89,-61.16
1763987987.2794132,50.0,127.0,318.82,-58.99
1763987987.2819033,50.0,127.0,318.77,-56.63
1763987987.2844753,50.0,127.0,318.71,-54.18
1763987987.287034,50.0,127.0,318.66,-51.7
1763987987.2900078,50.0,127.0,318.61,-49.16
1763987987.2927916,50.0,127.0,318.57,-42.35
1763987987.2954311,50.0,127.0,318.53,-40.47
1763987987.2979417,50.0,127.0,318.49,-38.6
1763987987.300682,50.0,127.0,318.46,-36.74
1763987987.3033879,50.0,127.0,318.42,-34.86
1763987987.3060598,50.0,127.0,318.39,-33.0
1763987987.3087256,50.0,127.0,318.36,-31.19
1763987987.3114476,50.0,127.0,318.34,-29.42
1763987987.314063,50.0,127.0,318.31,-25.32
1763987987.316673,50.0,127.0,318.29,-24.03
1763987987.3195708,50.0,127.0,318.27,-22.77
1763987987.3220842,50.0,127.0,318.25,-21.54
1763987987.324946,50.0,127.0,318.23,-20.34
1763987987.3275497,50.0,127.0,318.21,-19.18
1763987987.3304677,50.0,127.0,318.2,-18.06
1763987987.3329477,50.0,127.0,317.99,-18.01
1763987987.3356051,50.0,127.0,317.8,-36.26
1763987987.338435,50.0,127.0,317.62,-50.46
1763987987.3414252,50.0,127.0,317.46,-61.23
1763987987.3437283,50.0,127.0,317.31,-69.04
1763987987.3465216,50.0,127.0,317.16,-74.39
1763987987.3490927,50.0,127.0,317.03,-78.02
1763987987.3517377,50.0,127.0,316.91,-80.0
1763987987.3543837,50.0,127.0,316.79,-69.49
1763987987.3574364,50.0,127.0,316.68,-70.73
1763987987.3598013,50.0,127.0,316.58,-71.18
1763987987.3625786,50.0,127.0,316.49,-70.79
1763987987.3658211,50.0,127.0,316.41,-69.67
1763987987.368157,50.0,127.0,316.33,-68.11
1763987987.3706415,50.0,127.0,316.25,-66.17
1763987987.3734188,50.0,127.0,316.18,-63.9
1763987987.3760965,50.0,127.0,316.12,-55.15
1763987987.3787096,50.0,127.0,316.06,-53.44
1763987987.3813982,50.0,127.0,316.0,-51.58
1763987987.3840275,50.0,127.0,315.95,-49.61
1763987987.3866522,50.0,127.0,315.9,-47.49
1763987987.389536,50.0,127.0,315.86,-45.34
1763987987.3925564,50.0,127.0,315.82,-43.15
1763987987.394953,50.0,127.0,315.78,-37.18
1763987987.3976016,50.0,127.0,315.74,-35.58
1763987987.4005089,50.0,127.0,315.71,-33.94
1763987987.40276,50.0,127.0,315.68,-32.31
1763987987.4057984,50.0,127.0,315.65,-30.68
1763987987.4082615,50.0,127.0,315.62,-29.05
1763987987.4110446,50.0,127.0,315.6,-27.48
1763987987.41381,50.0,127.0,315.57,-25.93
1763987987.4163582,50.0,127.0,315.55,-22.32
1763987987.41886,50.0,127.0,315.53,-21.2
1763987987.4216433,50.0,127.0,315.51,-20.09
1763987987.4245934,50.0,127.0,315.5,-19.0
1763987987.4274578,50.0,127.0,315.48,-17.94
1763987987.4298804,50.0,127.0,315.46,-16.92
1763987987.4326491,50.0,127.0,315.45,-15.93
1763987987.4352472,50.0,127.0,315.44,-14.98
1763987987.4377348,50.0,127.0,315.16,-16.32
1763987987.4406903,50.0,127.0,314.9,-42.19
1763987987.4434378,50.0,127.0,314.66,-62.35
1763987987.446097,50.0,127.0,314.44,-77.76
1763987987.4487946,50.0,127.0,314.23,-89.09
1763987987.451355,50.0,127.0,314.04,-97.07
1763987987.4544163,50.0,127.0,313.86,-100.0
1763987987.4569738,50.0,127.0,313.7,-87.16
1763987987.4595146,50.0,127.0,313.54,-91.22
1763987987.4623895,50.0,127.0,313.4,-93.52
1763987987.4651098,50.0,127.0,313.26,-94.32
1763987987.46792,50.0,127.0,313.14,-94.05
1763987987.4702911,50.0,127.0,313.02,-92.8
1763987987.4730344,50.0,127.0,312.92,-90.8
1763987987.475615,50.0,127.0,312.82,-88.33
1763987987.478507,50.0,127.0,312.72,-76.29
1763987987.4809828,50.0,127.0,312.64,-74.4
1763987987.4837797,50.0,127.0,312.55,-72.19
1763987987.4864128,50.0,127.0,312.48,-69.65
1763987987.4894688,50.0,127.0,312.41,-66.96
1763987987.4918585,50.0,127.0,312.35,-64.07
1763987987.4946156,50.0,127.0,312.29,-61.16
1763987987.4971704,50.0,127.0,312.23,-52.71
1763987987.4998155,50.0,127.0,312.18,-50.52
1763987987.502635,50.0,127.0,312.13,-48.34
1763987987.5054748,50.0,127.0,312.08,-46.1
1763987987.5079994,50.0,127.0,312.04,-43.82
1763987987.5109954,50.0,127.0,312.0,-41.6
1763987987.5135696,50.0,127.0,311.97,-39.36
1763987987.5161107,50.0,127.0,311.93,-37.22
1763987987.5187387,50.0,127.0,311.9,-32.04
1763987987.5213566,50.0,127.0,311.87,-30.45
1763987987.5240314,50.0,127.0,311.84,-28.9
1763987987.5266666,50.0,127.0,311.82,-27.35
1763987987.529537,50.0,127.0,311.8,-25.86
1763987987.5324302,50.0,127.0,311.77,-24.42
1763987987.534794,50.0,127.0,311.75,-23.02
1763987987.5376563,50.0,127.0,311.52,-45.7
1763987987.5404952,50.0,127.0,311.3,-41.67
1763987987.5434282,50.0,127.0,311.1,-57.67
1763987987.5456815,50.0,127.0,310.91,-70.01
1763987987.5483758,50.0,127.0,310.74,-78.89
1763987987.551181,50.0,127.0,310.57,-85.24
1763987987.553618,50.0,127.0,310.42,-89.4
1763987987.5562925,50.0,127.0,310.28,-91.67
1763987987.5590453,50.0,127.0,310.15,-79.63
1763987987.5616858,50.0,127.0,310.03,-81.12
1763987987.5644574,50.0,127.0,309.91,-81.53
1763987987.5675936,50.0,127.0,309.81,-81.05
1763987987.5699196,50.0,127.0,309.71,-79.74
1763987987.5725732,50.0,127.0,309.62,-77.9
1763987987.5751953,50.0,127.0,309.53,-75.71
1763987987.5778444,50.0,127.0,309.46,-73.12
1763987987.5806944,50.0,127.0,309.38,-63.1
1763987987.5834115,50.0,127.0,309.31,-61.16
1763987987.5858011,50.0,127.0,309.25,-58.98
1763987987.588764,50.0,127.0,309.19,-56.74
1763987987.5913363,50.0,127.0,309.14,-54.33
1763987987.593978,50.0,127.0,309.09,-51.87
1763987987.5967696,50.0,127.0,309.04,-49.4
1763987987.5994496,50.0,127.0,308.99,-46.9
1763987987.6023185,50.0,127.0,308.95,-40.4
1763987987.6046982,50.0,127.0,308.92,-38.55
1763987987.6075175,50.0,127.0,308.88,-36.7
1763987987.610254,50.0,127.0,308.85,-34.89
1763987987.612891,50.0,127.0,308.82,-33.07
1763987987.615827,50.0,127.0,308.79,-31.29
1763987987.6183033,50.0,127.0,308.76,-29.57
1763987987.6210496,50.0,127.0,308.74,-25.45
1763987987.623577,50.0,127.0,308.71,-24.17
1763987987.6266432,50.0,127.0,308.69,-22.92
1763987987.6292124,50.0,127.0,308.67,-21.68
1763987987.6316707,50.0,127.0,308.65,-20.49
1763987987.6347065,50.0,127.0,308.25,-62.13
1763987987.636978,50.0,127.0,307.87,-94.73
1763987987.6397824,50.0,127.0,307.52,-100.0
1763987987.642767,50.0,127.0,307.2,-89.21
1763987987.6455562,50.0,127.0,306.89,-100.0
1763987987.6482158,50.0,127.0,306.61,-100.0
1763987987.6508973,50.0,127.0,306.35,-100.0
1763987987.6537998,50.0,127.0,306.11,-100.0
1763987987.6566138,50.0,127.0,305.88,-100.0
1763987987.6596563,50.0,127.0,305.67,-100.0
1763987987.6621597,50.0,127.0,305.47,-87.55
1763987987.6646774,50.0,127.0,305.29,-94.45
1763987987.6674514,50.0,127.0,305.12,-99.18
1763987987.6701822,50.0,127.0,304.96,-100.0
1763987987.6727612,50.0,127.0,304.82,-100.0
1763987987.675718,50.0,127.0,304.68,-100.0
1763987987.6785476,50.0,127.0,304.56,-99.08
1763987987.681023,50.0,127.0,304.44,-85.75
1763987987.683945,50.0,127.0,304.33,-84.97
1763987987.686363,50.0,127.0,304.23,-83.44
1763987987.6896012,50.0,127.0,304.13,-81.52
1763987987.6916888,50.0,127.0,304.04,-79.09
1763987987.6947367,50.0,127.0,303.96,-76.35
1763987987.6976454,50.0,127.0,303.88,-73.43
1763987987.69996,50.0,127.0,303.81,-70.29
1763987987.7025204,50.0,127.0,303.75,-60.6
1763987987.7053502,50.0,127.0,303.69,-58.23
1763987987.708425,50.0,127.0,303.63,-55.85
1763987987.7107859,50.0,127.0,303.58,-53.4
1763987987.7136843,50.0,127.0,303.53,-50.87
1763987987.7163892,50.0,127.0,303.48,-48.35
1763987987.7186341,50.0,127.0,303.44,-45.87
1763987987.7213964,50.0,127.0,303.4,-43.4
1763987987.7246432,50.0,127.0,303.36,-37.37
1763987987.726831,50.0,127.0,303.33,-35.54
1763987987.729859,50.0,127.0,303.3,-33.76
1763987987.7321715,50.0,127.0,303.18,-41.62
1763987987.7348385,50.0,127.0,303.07,-47.33
1763987987.7376866,50.0,127.0,302.97,-51.38
1763987987.7404964,50.0,127.0,302.88,-54.07
1763987987.7431114,50.0,127.0,302.79,-47.09
1763987987.7457724,50.0,127.0,302.71,-48.94
1763987987.7483213,50.0,127.0,302.64,-49.9
1763987987.7510767,50.0,127.0,302.57,-50.17
1763987987.7537568,50.0,127.0,302.5,-49.88
1763987987.7563407,50.0,127.0,302.44,-49.09
1763987987.7591264,50.0,127.0,302.39,-47.96
1763987987.762105,50.0,127.0,302.33,-46.59
1763987987.7658815,50.0,127.0,302.28,-40.23
1763987987.7673874,50.0,127.0,302.24,-39.18
1763987987.7696738,50.0,127.0,302.2,-37.96
1763987987.7725317,50.0,127.0,302.16,-36.6
1763987987.7753754,50.0,127.0,302.12,-35.16
1763987987.7781017,50.0,127.0,302.09,-33.63
1763987987.780726,50.0,127.0,302.06,-32.07
1763987987.783429,50.0,127.0,302.03,-27.64
1763987987.785869,50.0,127.0,302.0,-26.48
1763987987.7888,50.0,127.0,301.98,-25.33
1763987987.7916234,50.0,127.0,301.95,-24.14
1763987987.7944384,50.0,127.0,301.93,-22.94
1763987987.7970152,50.0,127.0,301.91,-21.76
1763987987.7996016,50.0,127.0,301.89,-20.59
1763987987.8021317,50.0,127.0,301.87,-19.45
1763987987.8048356,50.0,127.0,301.86,-16.75
1763987987.8076,50.0,127.0,301.84,-15.91
1763987987.8103156,50.0,127.0,301.83,-15.1
1763987987.8128757,50.0,127.0,301.82,-14.29
1763987987.815642,50.0,127.0,301.8,-13.5
1763987987.8184845,50.0,127.0,301.79,-12.75
1763987987.821174,50.0,127.0,301.78,-12.01
1763987987.8239837,50.0,127.0,301.77,-11.29
1763987987.8264437,50.0,127.0,301.76,-9.72
1763987987.829049,50.0,127.0,301.75,-9.2
1763987987.8317568,50.0,127.0,301.49,-36.88
1763987987.8343098,50.0,127.0,301.25,-58.19
1763987987.8369694,50.0,127.0,301.03,-74.46
1763987987.8397353,50.0,127.0,300.82,-86.65
1763987987.8425238,50.0,127.0,300.62,-95.24
1763987987.84558,50.0,127.0,300.44,-83.3
1763987987.8478405,50.0,127.0,300.27,-89.33
1763987987.8506856,50.0,127.0,300.12,-93.33
1763987987.8530736,50.0,127.0,299.97,-95.58
1763987987.8557687,50.0,127.0,299.84,-96.26
1763987987.8587437,50.0,127.0,299.71,-95.74
1763987987.8614628,50.0,127.0,299.59,-94.4
1763987987.8637338,50.0,127.0,299.48,-92.28
1763987987.866725,50.0,127.0,299.38,-79.75
1763987987.8694198,50.0,127.0,299.29,-78.14
1763987987.871926,50.0,127.0,299.2,-76.18
1763987987.874759,50.0,127.0,299.12,-73.85
1763987987.8775654,50.0,127.0,299.04,-71.18
1763987987.8800938,50.0,127.0,298.97,-68.3
1763987987.8828332,50.0,127.0,298.91,-65.32
1763987987.8852897,50.0,127.0,298.85,-62.28
1763987987.8885486,50.0,127.0,298.79,-53.67
1763987987.8910348,50.0,127.0,298.74,-51.42
1763987987.893679,50.0,127.0,298.69,-49.15
1763987987.8961492,50.0,127.0,298.64,-46.87
1763987987.8991098,50.0,127.0,298.6,-44.54
1763987987.9014003,50.0,127.0,298.56,-42.24
1763987987.904526,50.0,127.0,298.52,-39.97
1763987987.9069715,50.0,127.0,298.49,-34.41
1763987987.9096591,50.0,127.0,298.46,-32.76
1763987987.9125788,50.0,127.0,298.43,-31.11
1763987987.915075,50.0,127.0,298.4,-29.5
1763987987.9177604,50.0,127.0,298.38,-27.9
1763987987.9204288,50.0,127.0,298.35,-26.35
1763987987.9230957,50.0,127.0,298.33,-24.85
1763987987.9259903,50.0,127.0,298.31,-23.4
1763987987.9287274,50.0,127.0,297.92,-25.0
1763987987.9314616,50.0,127.0,297.55,-61.52
1763987987.9338934,50.0,127.0,297.21,-90.03
1763987987.9365697,50.0,127.0,296.89,-100.0
1763987987.9395316,50.0,127.0,296.6,-100.0
1763987987.9422061,50.0,127.0,296.32,-100.0
1763987987.9456148,50.0,127.0,296.07,-100.0
1763987987.94783,50.0,127.0,295.83,-88.08
1763987987.9504163,50.0,127.0,295.61,-99.09
1763987987.9532492,50.0,127.0,295.4,-100.0
1763987987.9559643,50.0,127.0,295.21,-100.0
1763987987.9589348,50.0,127.0,295.03,-100.0
1763987987.9615848,50.0,127.0,294.87,-100.0
1763987987.9646144,50.0,127.0,294.72,-100.0
1763987987.9671216,50.0,127.0,294.57,-100.0
1763987987.9696634,50.0,127.0,294.44,-86.73
1763987987.9723113,50.0,127.0,294.32,-87.33
1763987987.975193,50.0,127.0,294.2,-86.95
1763987987.978038,50.0,127.0,294.09,-85.68
1763987987.9804654,50.0,127.0,294.0,-83.87
1763987987.9831142,50.0,127.0,293.9,-81.47
1763987987.9856656,50.0,127.0,293.82,-78.8
1763987987.9887164,50.0,127.0,293.74,-68.01
1763987987.9913535,50.0,127.0,293.66,-65.95
1763987987.994046,50.0,127.0,293.59,-63.76
1763987987.9969373,50.0,127.0,293.53,-61.3
1763987987.9995546,50.0,127.0,293.47,-58.74
1763987988.002089,50.0,127.0,293.41,-56.12
1763987988.0046597,50.0,127.0,293.36,-53.42
1763987988.0077078,50.0,127.0,293.31,-50.76
1763987988.0105205,50.0,127.0,293.27,-43.73
1763987988.012962,50.0,127.0,293.23,-41.72
1763987988.015535,50.0,127.0,293.19,-39.77
1763987988.0182126,50.0,127.0,293.15,-37.79
1763987988.0211272,50.0,127.0,293.12,-35.84
1763987988.0236197,50.0,127.0,293.09,-33.93
1763987988.0265512,50.0,127.0,293.06,-32.04
1763987988.0290604,50.0,127.0,293.03,-30.23
1763987988.0317094,50.0,127.0,292.5,-32.54
1763987988.0344424,50.0,127.0,292.01,-81.94
1763987988.036935,50.0,127.0,291.55,-100.0
1763987988.0400662,50.0,127.0,291.13,-100.0
1763987988.0427966,50.0,127.0,290.73,-100.0
1763987988.0457215,50.0,127.0,290.36,-100.0
1763987988.04843,50.0,127.0,290.02,-100.0
1763987988.0508583,50.0,127.0,289.7,-89.12
1763987988.0537431,50.0,127.0,289.41,-100.0
1763987988.0565267,50.0,127.0,289.13,-100.0
1763987988.0593889,50.0,127.0,288.87,-100.0
1763987988.0620925,50.0,127.0,288.64,-100.0
1763987988.0644948,50.0,127.0,288.41,-100.0
1763987988.0675693,50.0,127.0,288.21,-100.0
1763987988.0699937,50.0,127.0,288.02,-87.48
1763987988.07275,50.0,127.0,287.84,-94.05
1763987988.0757465,50.0,127.0,287.67,-98.31
1763987988.0785465,50.0,127.0,287.52,-100.0
1763987988.0814488,50.0,127.0,287.37,-100.0
1763987988.0838752,50.0,127.0,287.24,-99.72
1763987988.0864115,50.0,127.0,287.12,-98.55
1763987988.089573,50.0,127.0,287.0,-96.55
1763987988.0921428,50.0,127.0,286.89,-83.46
1763987988.0948124,50.0,127.0,286.79,-81.9
1763987988.0974336,50.0,127.0,286.7,-79.88
1763987988.1000717,50.0,127.0,286.62,-77.51
1763987988.1025913,50.0,127.0,286.53,-74.77
1763987988.1056473,50.0,127.0,286.46,-71.82
1763987988.108089,50.0,127.0,286.39,-68.76
1763987988.1109114,50.0,127.0,286.33,-59.28
1763987988.113468,50.0,127.0,286.27,-57.0
1763987988.1166503,50.0,127.0,286.21,-54.64
1763987988.1187832,50.0,127.0,286.16,-52.19
1763987988.1216068,50.0,127.0,286.11,-49.73
1763987988.1245344,50.0,127.0,286.07,-47.23
1763987988.1271067,50.0,127.0,286.02,-44.79
1763987988.1297927,50.0,127.0,285.98,-42.4
1763987988.1324785,50.0,127.0,285.52,-42.02
1763987988.1347663,50.0,127.0,285.1,-82.96
1763987988.1379104,50.0,127.0,284.7,-100.0
1763987988.1408544,50.0,127.0,284.33,-100.0
1763987988.1436257,50.0,127.0,283.98,-100.0
1763987988.1465008,50.0,127.0,283.66,-100.0
1763987988.1490781,50.0,127.0,283.36,-100.0
1763987988.1516237,50.0,127.0,283.09,-88.59
1763987988.1543186,50.0,127.0,282.83,-100.0
1763987988.1572614,50.0,127.0,282.59,-100.0
1763987988.15986,50.0,127.0,282.37,-100.0
1763987988.1627119,50.0,127.0,282.16,-100.0
1763987988.1655328,50.0,127.0,281.97,-100.0
1763987988.1683276,50.0,127.0,281.79,-100.0
1763987988.1712656,50.0,127.0,281.62,-100.0
1763987988.1737258,50.0,127.0,281.46,-87.02
1763987988.1765661,50.0,127.0,281.32,-89.75
1763987988.179004,50.0,127.0,281.19,-91.26
1763987988.1817985,50.0,127.0,281.06,-91.32
1763987988.1842515,50.0,127.0,280.95,-90.56
1763987988.1871042,50.0,127.0,280.84,-89.02
1763987988.1899595,50.0,127.0,280.74,-86.8
1763987988.1928408,50.0,127.0,280.64,-74.99
1763987988.195151,50.0,127.0,280.56,-73.24
1763987988.198052,50.0,127.0,280.48,-71.23
1763987988.2006884,50.0,127.0,280.4,-68.93
1763987988.2032256,50.0,127.0,280.33,-66.33
1763987988.2060432,50.0,127.0,280.27,-63.59
1763987988.2088904,50.0,127.0,280.21,-60.79
1763987988.2114363,50.0,127.0,280.15,-57.9
1763987988.2141736,50.0,127.0,280.1,-49.9
1763987988.216924,50.0,127.0,280.05,-47.74
1763987988.2194026,50.0,127.0,280.0,-45.6
1763987988.2227054,50.0,127.0,279.96,-43.45
1763987988.2247767,50.0,127.0,279.92,-41.27
1763987988.2276468,50.0,127.0,279.89,-39.11
1763987988.230618,50.0,127.0,279.85,-37.02
1763987988.2328522,50.0,127.0,279.59,-34.83
1763987988.235536,50.0,127.0,279.35,-56.16
1763987988.2384343,50.0,127.0,279.13,-72.54
1763987988.2415829,50.0,127.0,278.92,-84.8
1763987988.2438083,50.0,127.0,278.73,-93.69
1763987988.2464027,50.0,127.0,278.55,-99.6
1763987988.2494442,50.0,127.0,278.38,-100.0
1763987988.2519722,50.0,127.0,278.22,-100.0
1763987988.2548037,50.0,127.0,278.08,-86.88
1763987988.2575817,50.0,127.0,277.94,-88.75
1763987988.260054,50.0,127.0,277.82,-89.32
1763987988.2628384,50.0,127.0,277.7,-88.9
1763987988.265427,50.0,127.0,277.59,-87.66
